Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q52593,2,لافيلو هي بلدة ومدينة في مقاطعة بوتنزا، في منطقة باسيليكاتا في جنوب إيطاليا. وهي تقع في وسط وادي اوفانتو.,Lavello estas komunumo de Italio.
http://www.wikidata.org/entity/Q252772,2,إيشستات ([أكت]، سابقا سابقا إيشستادت أو إيشستادت) هي مدينة في ولاية بافاريا الاتحادية، ألمانيا، وعاصمة مقاطعة إيشستات.,Eichstätt [ajhŝtet] estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q18973,2,الجورجيين (الجورجية: ქართველები، ترجمة.,"La kartveloj estas popolo, ĉefloĝantoj de Kartvelio (3,787 mln)."
http://www.wikidata.org/entity/Q163650,2,كوديريتسش هي بلدية في منطقة ويمارر لاند في تورينجيا، ألمانيا.,Ködderitzsch estas komunumo en Germanio.
http://www.wikidata.org/entity/Q212767,2,و سكوا بومارين (ستيركوراريوس بومارينوس) أو بوماتورهين سكوا، والمعروفة باسم بومارين جيغر في الأمريكتين، هو طائر البحر في عائلة سكوا ستيركوراريداي.,La Larĝvosta rabmevo aŭ Pomarina rabmevo (Stercorarius pomarinus) estas marbirdo de la familio Sterkorariedoj aŭ de rabmevoj de la ordo de Karadrioformaj birdoj.
http://www.wikidata.org/entity/Q983521,2,كاكوند هي بلدية في ولاية ساو باولو في البرازيل.,"Caconde estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 18.536 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q3844382,2,هواشينيرا هو مقر بلدية بلدية هواشينيرا في شمال شرق ولاية سونورا المكسيكية.,"Huachinera estas unu el la 72 komunumoj de la meksika subŝtato Sonora, kiu estas la dua plej granda subŝtato de Meksiko kaj situas en la plej norda parto, kiu limas al Usono."
http://www.wikidata.org/entity/Q168832,2,جوهان آدم رينكن (أيضا جان آدمز، جان آدم، رينكن، رينكينك، رينك، رينيك، رينيك؛ عمد 10 ديسمبر 1643 - 24 نوفمبر 1722) كان عضو هولندي / ألماني وملحن.,"Johann Adam Reincken, ankaŭ Jan Adams (Jean Adam) Reincken aŭ Reinken, Reinkink, Reincke, Reinike (baptita je la 10-a de decembro 1623 en Deventer; † 24-a de novembro 1722 en Hamburgo) estis germana komponisto, orgenisto kaj gambovjolisto."
http://www.wikidata.org/entity/Q1185840,2,محطة نياغاواشي (寝 屋 川 市 駅 نياغواشي-إكي) هي محطة قطار تقع في مدينة نياغاوا، ولاية أوساكا، اليابان.,"Stacio Neyagawashi (japane: 寝屋川市駅 [Nejagaŭaŝi-eki], angle: Neyagawashi Station) estas fervoja stacio en Nejagaŭa, Gubernio Osaka, Japanio."
http://www.wikidata.org/entity/Q554713,2,ديترسدورف هي بلدية في منطقة سايل-أورلا-كريس، في تورنغن، ألمانيا.,Dittersdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q23556,2,أتلانتا هي عاصمة المدينة الأكثر اكتظاظا بالسكان في الولايات المتحدة.,"Atlanto (anglalingve, Atlanta [atLANta]) estas la plej granda urbo kaj la ĉefurbo de la usona ŝtato Georgio."
http://www.wikidata.org/entity/Q887583,2,نجويزي تشاس!,Najwyższy Czas!
http://www.wikidata.org/entity/Q629436,2,مورن ترويس بيتونس الوطنية بارك هو أحد مواقع التراث العالمي (منذ عام 1997) يقع في جزيرة دومينيكا في البحر الكاريبي.,La Nacia Parko Morne Trois Pitons aŭ en angla Morne Trois Pitons National Park estas Monda heredaĵo de Unesko (ekde 1997) situanta sur la insulo de Karibio nome Dominiko (ne Dominika Respubliko aŭ Domingo).
http://www.wikidata.org/entity/Q577890,2,أما غرافيتو أليكسامينوس (المعروف أيضا باسم غرافيتو بلاسفيمو، أو غرافيتو الجريفيتو): 393 هو قطعة من الكتابة على الجدران الرومانية خدش في الجص على جدار غرفة بالقرب من هضبة بالاتين في روما، والتي تم الآن إزالتها وهي في بالاتين هيل متحف.,"Grafitio de Aleksameno, aŭ Grafitio de Palatino kaj blasfema grafitio de Palatino, estas grafitio kiu prezentas bildon akompanata de greka enskribo kiun la arkeologoj interpretas mokaĵo kontraŭ la kristana kulto."
http://www.wikidata.org/entity/Q1012052,2,سانت-سيلفين-بيليغارد هي بلدية في قسم كريوز في وسط فرنسا.,Saint-Silvain-Bellegarde estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q608289,2,قاعدة كادينا الجوية (كادينا Hikōjō)، (إاتا: دنا، إيساو: روند) هي قاعدة للقوات الجوية للولايات المتحدة في مدينتي كادينا وشاتان ومدينة أوكيناوا في محافظة أوكيناوا باليابان.,"Kadena-Aerbazo (Japane: 嘉手納基地 [kadena kiĉi]; Angle: Kadena Air Base, laŭ Usona Aerarmeo) estas aerbazo de 5-a Aerarmeo de Usona Aerarmeo, kiu situas en Kadena, Okinaŭa, Ĉatan."
http://www.wikidata.org/entity/Q538209,2,واكين هي بلدية بالقرب من بلدة إيتزيهو في شليسفيغ هولشتاين، ألمانيا.,Wacken estas komunumo en Germanio.
http://www.wikidata.org/entity/Q387576,2,ساموغو هي بلدية تقع في مقاطعة أوريستانو في المنطقة الإيطالية سردينيا، وتقع على بعد حوالي 80 كيلومترا (50 ميل) شمال كالياري وحوالي 30 كيلومترا (19 ميل) شرق أوريستانو.,Samugheo estas komunumo de Italio.
http://www.wikidata.org/entity/Q530773,2,أوغوستو C. ساندينو إنترناشونال إيربورت (الإسبانية: إيروبرتو إنترناسيونال أوغوستو C. ساندينو) (إاتا: مغا، إيساو: منمغ) أو أكس هو المطار الرئيسي في ماناغوا، نيكاراغوا.,"La internacia flughaveno Augusto C. Sandino (FAA: MGA – IATA: MGA – OACI: MNMG) estas la ĉefa kaj la plej uzata flughaveno de Nikaragvo, ĝi situas 11 km oriente el la ĉefurbo Managvo."
http://www.wikidata.org/entity/Q1240193,2,ميكود هو ربع على الجزيرة جزيرة الكاريبي من سانت لوسيا، وأيضا قرية داخل ذلك الربع.,Micoud estas administra distrikto en la sudoriento de Sankta Lucio.
http://www.wikidata.org/entity/Q755123,2,"الحقول الفلغرية (الإيطالية: كامبي فليجري [كامبي فليري]؛ من البلغو اليونانية φλέγω، ""لحرق"") [بحاجة لمصدر] هي منطقة بركانية كبيرة تقع إلى الغرب من نابولي، إيطاليا.","La Flegreaj Kampoj (italiano Campi Flegrei [ˈkampi fle'grɛi̯] ~flamantaj kampoj, el la greka flego) estas vulkana areo en suda Italio, kun kalderoj, tio estas kun larĝiĝintaj krateroj."
http://www.wikidata.org/entity/Q53192,2,سان مارتينو آل تاجليامنتو (سلوفينيا: Šmartin) هي بلدية تقع في مقاطعة بوردينوني في المنطقة الإيطالية فريولي فينيتسيا جوليا، وتقع على بعد حوالي 80 كيلومترا (50 ميل) شمال غرب تريستي وحوالي 20 كيلومترا (12 ميل) شمال شرق بوردينوني.,San Martino al Tagliamento estas komunumo de Italio.
http://www.wikidata.org/entity/Q86970,2,فيرينك كراوس (ولد في 17 مايو 1962 في مور، المجر) هو الفيزيائي الهنغاري النمساوي، الذي قام فريق البحث بتوليد وقياس أول نبض ضوء أتوسيكون واستخدامه لالتقاط حركة الإلكترونات داخل الذرات، مما يدل على ولادة أتوفيسيكس.,"Ferenc KRAUSZ [kraŭs], laŭ hungarlingve kutima sinsekvo Krausz Ferenc estas hungara-germana fizikisto, membro ekstera de Hungara Scienca Akademio (2007), membro de Academia Europaea.Ferenc Krausz [1] naskiĝis la 17-an de majo 1962 en Mór (urbo)."
http://www.wikidata.org/entity/Q923181,2,لاني هو قرية صغيرة في منطقة باردوبيتسه من جمهورية التشيك.,"Municipo Lány situas en Ĉeĥio, regiono Pardubice, distrikto Chrudim, apud bordoj de rivereto Bylanka, 6 km okcidente de urbo Chrudim."
http://www.wikidata.org/entity/Q6382533,2,الكتيبة هي وحدة عسكرية.,"Bataliono estas parto de infanteria regimento, konsistanta el du ĝis kvar rotoj."
http://www.wikidata.org/entity/Q19698,2,سنة 1179 (مكلكسيكس) كانت سنة شائعة بدءا من يوم الاثنين (سيتم عرض الرابط للتقويم الكامل) للتقويم الجولياني.,"En la jaro 1179 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q237042,2,ماريا ديل مار بونيت أنا فيرداغور ([məɾi.ə ðəɫ ما بونت]) (مواليد 1947 في بالما، مايوركا) هو مطرب بيلاري من جزيرة مايوركا.,"Maria del Mar BONET I VERDAGUER (Palma de Mallorca, 27-a de aprilo 1947) estas baleara kantistino en Kataluna lingvo."
http://www.wikidata.org/entity/Q1601937,2,سانت-سولبيس-دي-رويان هي بلدية في إدارة شارنت البحرية في جنوب غرب فرنسا.,"Saint-Sulpice-de-Royan [sɛ̃ sylpis də ʁwajɑ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q19219,2,السنة 1001 (مي) كان عاما شائعا ابتداء من يوم الأربعاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,"En la jaro 1001 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q8698,2,وكان الكساد العظيم هو الاكتئاب الاقتصادي الشديد في جميع أنحاء العالم الذي حدث خلال الثلاثينيات.,"La Granda Depresio (anglalingve Great Depression) estis mondvasta financa kaj ekonomia krizo, nome ekonomia depresio."
http://www.wikidata.org/entity/Q189872,2,بيليروفون (/ بلرفن /؛ اليونانية: Βελλεροφῶν) أو بيليروفونتيس (Βελλεροφόντης) هو بطل الأساطير اليونانية.,"Belerofono (helene Βελλεροφόντης, latine Bellerophon) estis duonfilo de la korinta reĝo Glaŭko kaj Eŭrimeda."
http://www.wikidata.org/entity/Q8479,2,بيتر الأول (الروسية: Пётр I، بيوتر الأول؛ أو بيتر أليكسييفيتش (الروسية: Пётр Алексеевич؛ [9] بيتر الأول (الروسية: Пётр Великий، بيوتر فيليكي؛ بيتر فليكيج) [OS,"Petro la Unua (konata kiel Petro la Granda) (ruse Пётр Первый, Пётр Великий) naskiĝis la 9-an de junio 1672 en Moskvo, mortis la 8-an de februaro 1725 en Sankt-Peterburgo) estis la unua imperiestro de Rusio."
http://www.wikidata.org/entity/Q570408,2,دان هي بلدية في منطقة سودستبفالز، في راينلاند بالاتينات، ألمانيا.,Dahn estas urbeto en Germanio.
http://www.wikidata.org/entity/Q1630474,2,أرويو دي لا لوز هي بلدية تقع في مقاطعة كاسيريس، إكستريمادورا، إسبانيا.,"Arroyo de la Luz (Rojo de la Lumo aŭ Lumrojo) estas municipo de Hispanio, en la provinco de Cáceres, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q1028043,2,ميوفس هي قرية وبلدية في منطقة ستروبكوف في منطقة بريشوف في شمال شرق سلوفاكيا.,"Miňovce (hungare Minyevágása [minjevAgAŝa], rutene Мінївцї [minjivcji]) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q57769,2,غروولبيرزدورف هي بلدية في منطقة إرزجيبيرغسكريس في ساكسونيا، ألمانيا.,Großolbersdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q764765,2,أعمال بولس هي واحدة من الأعمال الرئيسية وأقرب سلسلة بسيوديبيغرافال (غير نونكونكاليكال) من العهد الجديد المعروف أيضا باسم أعمال ملفق، وهو تاريخ تقريبي نظرا لأعمال بول هو 160 م.,"La Agoj de Paŭlo estas apokrifo de la Nova Testamento koncernanta Paŭlon de Tarso, verkita ĉe la fino de la 2-a jarcento."
http://www.wikidata.org/entity/Q1038365,2,محطة ōutsuts--ōōō (((((((((((((((((((((((((((((((((((((((((((((((((((((((((is is</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,"Stacio Dōbutsuen-mae (japane: 動物園前駅 [Dōbucuen-mae-eki], angle: Dōbutsuen-mae Station) estas fervoja stacio en Kvartalo Nishinari, Osako, Japanio."
