Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q447,2,الموسوعة، أو ديكتيونير رايسونير ديس سسينسس، ديس أرتس إت ديس ميتيرس (الموسوعة، أو القاموس المنهجي للعلوم والفنون والحرف) كانت الموسوعة العامة التي نشرت في فرنسا بين 1751 و 1772، مع الملاحق في وقت لاحق، طبعات منقحة، والترجمات .,"إنسيكلوبيدي (بالفرنسية: Encyclopédie, ou dictionnaire raisonné des sciences, des arts et des métiers) (بالعربية: موسوعة أو قاموس مرشد للعلوم والفنون والمهن) هي موسوعة عامة نشر في فرنسا ما بين 1751 و1772 وتلتها ملاحق وتصحيحات وترجمات."
http://www.wikidata.org/entity/Q7925164,2,خوسيه فيسنتي غوميز أومبيرز (ولد في 31 أغسطس 1988) هو لاعب كرة قدم إسباني محترف يلعب ل أود لاس بالماس لاعب خط وسط دفاعي.,خوسيه فيسنتي غوميز أومبيريز (بالإسبانية: José Vicente Gómez Umpiérrez) (مواليد 31 أغسطس 1988 - لاس بالماس دي غران كناريا ، إسبانيا) لاعب كرة قدم إسباني ، يلعب في مراكز خط الوسط الدفاعي والمحوري والهجومي ، ويلعب حاليًا لنادي لاس بالماس الإسباني.
http://www.wikidata.org/entity/Q3502921,2,عائشة عبد الرحمن (عربي: عائشة عبد الرحمن؛ ج.,عائشة محمد علي عبد الرحمن المعروفة ببنت الشاطئ (1330 هـ / 6 نوفمبر، 1913 - 1419 هـ / 1 ديسمبر، 1998)، مفكرة وكاتبة مصرية، وأستاذة جامعية وباحثة، وهي أول امرأة تحاضر بالازهر الشريف، ومن اوليات من اشتغلن بالصحافة في مصر وبالخصوص في جريدة الأهرام، وهي أول امرأة عربية تنال جائزة الملك فيصل في الآداب والدراسات الإسلامية.
http://www.wikidata.org/entity/Q681186,2,عينطورة (عينطورة) هي بلدة وبلدية في منطقة كسروان في محافظة جبل لبنان، لبنان.,عينطورة هي قرية لبنانية من قرى قضاء كسروان في محافظة جبل لبنان.
http://www.wikidata.org/entity/Q2734987,2,"لودويسي (وضوحا ""Loo'duh-wi'- انظر"") هي مدينة في مقاطعة لونغ، جورجيا، الولايات المتحدة.","لودويكي (بالإنجليزية: Ludowici, Georgia) هي مدينة تقع في مقاطعة لونغ، جورجيا بولاية جورجيا في الولايات المتحدة."
http://www.wikidata.org/entity/Q521018,2,فيلسبيبورغ ([فلسبيبوك]) هي بلدة على نهر غرو فيلس، على بعد 18 كم جنوب شرق لاندشوت، في منطقة لاندشوت، في بافاريا، ألمانيا.,فيلسبيبورغ (بالألمانية: Vilsbiburg) هي بلدة ألمانية تقع في Landshut (district) في ألمانيا.
http://www.wikidata.org/entity/Q178425,2,سايتوسين (/ ساتيسين، -ˌziːn، -ˌsɪn /؛ C) هي واحدة من أربع قواعد رئيسية وجدت في الحمض النووي و رنا، جنبا إلى جنب مع الأدينين، غوانين، والثيمين (يوراسيل في الحمض النووي الريبي).,السايتوسين أو السيتوزين أو السيتوسين Cytosine هو أحد القواعد النيتروجينية الأربعة المكونة للأحماض النووية (الدنا والرنا).
http://www.wikidata.org/entity/Q653029,2,ساين تريسي (ولد في 23 سبتمبر 1923) هو سياسي إيرلندي سابق كان سيان كومهيرلي (رئيس) ديل إيران من 1973 إلى 1977 ومن 1987 إلى 1997.,شون تريسي (بالإنجليزية: Seán Treacy (politician)) (و.
http://www.wikidata.org/entity/Q16028874,2,"""الثريا"" هي أغنية للفنان الأسترالي تسجيل سيا من ألبومها السادس، 1000 أشكال الخوف (2014).",ثريا (بالإنجليزية: Chandelier) هي أغنية إنجليزية للمغنية الأسترالية سيا فورلر ضمن ألبومها السادس 1000 شكل من الخوف الذي تم اطلاقه سنة 2014.
http://www.wikidata.org/entity/Q2576754,2,باسكال بواسون (ولد في 29 يونيو 1958 في بلانكوت) كان محترف محترف دراجة الطريق على الطرق.,باسكال بواسون (بالإنجليزية: Pascal Poisson) مواليد 29 يونيو 1958 في فرنسا، هو دراج فرنسي سابق في صنف سباق الدراجات على الطريق.
http://www.wikidata.org/entity/Q5779489,2,دفار (الفارسية: دفر) هي قرية في منطقة باغ صفا الريفية، منطقة سارتشيهان، مقاطعة بافانات، مقاطعة فارس، إيران.,دفر (باغ صفا) (بالإنجليزية: Dafar) هي قرية تقع في إيران في قسم باغ صفا الريفي.
http://www.wikidata.org/entity/Q1768066,2,جيريكي جيب غوفر (أورثوجيوميس كافاتور) هو نوع من القوارض في الأسرة جيوميدي.,غوفر شيريكي (الاسم العلمي:Orthogeomys cavator) هو نوع من الحيوانات يتبع جنس غوفر مستقيم من فصيلة الغوفرية .
http://www.wikidata.org/entity/Q2845142,2,أنالا مونس هو بركان على كوكب الزهرة.,جبل أنالا (بالإنجليزية: Anala Mons) هو أحد جبال كوكب الزهرة.
http://www.wikidata.org/entity/Q2537779,2,ناوتو أوتيك (نوتو)، ولد في 18 أكتوبر 1968 في شيزوكا) لاعب كرة قدم ياباني متقاعد.,ناوتو اوتاكي (大嶽 直人) (ولد 18 أكتوبر 1968) هو لاعب كرة قدم ياباني سابق، شارك في كأس آسيا 1988.
http://www.wikidata.org/entity/Q5849154,2,جيندي خوري-يي فوستا (الفارسية: گندي خوري وسطي، أيضا رومانيزد كما جيندي خوري يي فوستا؛ المعروف أيضا باسم جندى خوري يي مياني) هي قرية في توت-ناده منطقة الريفية، في المنطقة الوسطى من مقاطعة دانا، كوهغيلويه ومقاطعة بوير أحمد، إيران.,غندي خوري الوسط (توت ندة) (بالإنجليزية: Gendi Khori-ye Vosta) هي قرية تقع في إيران في قسم توت ندة الريفي.
http://www.wikidata.org/entity/Q846341,2,فالديماربيلز (حول هذا النطق الصوتي؛ الألمانية: ساماكن) (تسمى ساسماكا حتى عام 1926) هي بلدة في شمال غرب لاتفيا، بالقرب من تالسي.,فالديماربليس (بالإنجليزية: Valdemārpils) هي منطقة سكنية تقع في لاتفيا في Talsi District.
http://www.wikidata.org/entity/Q849347,2,مطار البندقية ماركو بولو (إاتا: فسي، منظمة الطيران المدني الدولي: ليبز) هو المطار الدولي في البندقية، إيطاليا.,مطار البندقية ماركو بولو (بالإنجليزية: Venice Marco Polo Airport)، (إياتا: VCE، إيكاو: LIPZ)، هو مطار دولي يقع في إيطاليا.
http://www.wikidata.org/entity/Q68969,2,تجدر الاشارة الى ان حرب الاستقلال الكرواتية قاتلت من عام 1991 الى عام 1995 بين القوات الكرواتية الموالية للحكومة الكرواتية التى اعلنت استقلالها عن جمهورية يوغوسلافيا الاتحادية الاشتراكية والجيش الشعبى اليوغسلافى الذى يسيطر عليه الصرب والجبهة الصربية المحلية مع انتهاء الجيش الشعبي اليوغوسلافي من عملياته القتالية في كرواتيا بحلول عام 1992.,حرب الاستقلال الكرواتية هي حرب نشبت خلال أعوام 1991 حتى 1995 بين القوات الموالية للحكومة الكرواتية التي أعلنت استقلالها عن يوغسلافيا وبين الجيش الشعبي اليوغسلافي الذي يسيطر عليه الصرب.
http://www.wikidata.org/entity/Q313160,2,رادوسلاف زابافنيك (ولد في 16 سبتمبر 1980) هو المدافع السلوفاكي السابق لكرة القدم.,رادوسلاف زابافنيك (مواليد 16 سبتمبر 1980 في كوشيتسه - تشيكوسلوفاكيا) لاعب كرة قدم سلوفاكي يلعب حاليا لصالح نادي الدرجة الأولى ماينز الألماني منذ 2010 في مركز قلب الدفاع كما يجيد اللعب في مركز الظهير الأيمن والأيسر والوسط المدافع .
http://www.wikidata.org/entity/Q2351714,2,معركة زونشيو البحرية (التركية: سابينزا دينيز موهاريبيسي، والمعروف أيضا باسم معركة سابينزا أو معركة ليبانتو الأولى) وقعت في أربعة أيام منفصلة: 12 و 20 و 22 و 25 أغسطس 1499.,معركة زونكيو أو معركة زونخيو البحرية (بالتركية: Burak Adası savaşı) وتعرف كذلك بمعركة سابيينزا أو معركة ليبانتو الأولى هي معركة بحرية وقعت في أربعة أيام منفصلة: 12، 20، 22، 25 من أغسطس 1499.
http://www.wikidata.org/entity/Q306264,2,المضادات الحيوية β لاكتام (المضادات الحيوية بيتا لاكتام) هي فئة واسعة من المضادات الحيوية، التي تتألف من جميع العوامل المضادات الحيوية التي تحتوي على حلقة β- لاكتام في هياكلها الجزيئية.,مضادات بيتا-لاكتاماز(بالإنجليزية: β-Lactam antibiotic).وهي مركبات لمثبطات ضد البكتيريا التي تحتوي على إنزيم بيتا لاكتاماز.وهذه المركبات تجمع عدد من مضادات بيتا-لاكتاماز.
