Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q244329,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas #surFormToken13640 . Ĝi estis kreita per dekreto de la 0 - a de marto <year> el la tri komunumoj <item> Valsolda , Gottro kaj Piano #instanceTypeWithPredicate23 ."
http://www.wikidata.org/entity/Q146680,2,<item> estas #surFormToken13640 .,"<item> estas granda malhela , ne rapide rotacianta #surFormToken28111 de la #surFormToken28112 , malkovrita de la usona astronomo #surFormToken134467 , la 0 - an de julio <year> elde la observatorio de Clinton ( Usono ) . Ĝi ricevis la nomon de Dinameno , unu el la kvindek nereidinoj de la helena mitologio ."
http://www.wikidata.org/entity/Q264965,2,<item> estas komunumo en #surFormToken295 .,"<item> estas #instanceTypeWithPredicate6 kiu ekzistas kadre de alia , pli vasta kulturo , kaj kiun karakterizas nombro da apartaj stilaj trajtoj , konvinkoj k . s ."
http://www.wikidata.org/entity/Q624727,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1550421,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"Municipo <item> , germane ( Grünau ) situas en #surFormToken790 , regiono Pardubice , #surFormToken78292 , en montetaro Třebovské mezihoří , 0 km oriente de urbo Moravská Třebová ."
http://www.wikidata.org/entity/Q581036,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2508,2,<item> estas komunumo en #surFormToken295 .,La <item> estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la gregoria kalendaro .
http://www.wikidata.org/entity/Q667494,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q169907,2,<item> estas #surFormToken13640 .,La #surFormToken32365 <item> ipeo estis adoptita la 0 - an de novembro <year> .
http://www.wikidata.org/entity/Q271225,2,<item> ( france : <item> ) estas urbo en #instanceTypeWithPredicate13 en #surFormToken124 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q82001,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Limoĝio .,"<item> estas blanka kaj malmola substanco , kiu konsistigas la dentegojn de #instanceTypeWithPredicate98 kaj de kelkaj aliaj bestoj kiel mamutoj , hipopotamoj , aproj , narvaloj k . a ."
http://www.wikidata.org/entity/Q6812,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,"Ĉi tiu #surFormToken1948 estas normala jaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q2530612,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,<item> ( n .
http://www.wikidata.org/entity/Q7677000,2,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<item> ( japane : 高田市駅 [ Takadaŝi-eki ] , angle : Takadashi Station ) estas fervoja stacio en Jamatotakada , Gubernio Nara , #surFormToken1944 ."
http://www.wikidata.org/entity/Q842599,2,"<item> estas malgranda vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en #instanceTypeWithPredicate13 .","La <item> , <item> , estas mezgranda birdospecio membro de la grupo de la Amerikaj paseroj kaj de la genro de #instanceTypeWithPredicate27 en la familio de Emberizedoj.Plenkreskuloj havas brunajn suprajn partojn kun malhela strieco en dorso kaj estas blankecaj sube kun malhela strieco kaj malhelbruna punktomakulo meze de la brusto ."
http://www.wikidata.org/entity/Q1120662,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,"<item> [ lAslO ] , laŭ hungarlingve kutima sinsekvo Kozma László estis hungara #surFormToken1556 , informadikisto , profesoro , membro ordinara de #surFormToken908 ( <year> ) . <item> [ 0 ] naskiĝis la 0 - an de novembro <year> en #surFormToken10209 ."
http://www.wikidata.org/entity/Q1005492,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken150 en Lubuŝio en #surFormToken559 .
http://www.wikidata.org/entity/Q1952838,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .",<item> ( belaruse – Мазырскі раён ; ruse – Мозырьскій район ) estas administra subdivido en #surFormToken113248 ( situas en suda parto de la regiono ) en Bjelorusio .
http://www.wikidata.org/entity/Q966970,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"<item> [ mezOkeresteŝ ] estas urbo en #surFormToken1631 , en regiono Norda Hungario , en departemento #surFormToken10211 , en Distrikto Mezőkövesd ."
http://www.wikidata.org/entity/Q391361,2,<item> estas komunumo en #surFormToken295 .,"<item> , hungare Vágsellye , germane Schelle estas #surFormToken5268 en #surFormToken987 ."
http://www.wikidata.org/entity/Q689741,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q652024,2,<item> estas #surFormToken13640 .,<item> - greke Μύρα – estas antikva urbo en la regno Likio .
http://www.wikidata.org/entity/Q334669,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q908287,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,"Groto <item> troviĝas sur la suda rando de altebenejo de Silica , ne malproksime de la urbo Plešivec en supermara nivelo de 0 m . Malkovris ĝin Ján Majko en la jaro <year> ."
http://www.wikidata.org/entity/Q70685,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken14303 en la #surFormToken43855 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q597230,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de aprilo <year> en #instanceTypeWithPredicate4 , Ardennes , #surFormToken444 , mortis la 0 - an de januaro <year> en #surFormToken252 ) estis franca #surFormToken362 ."
http://www.wikidata.org/entity/Q208818,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Nordo-Kaleza Markolo .,"<item> ( 府中市 [ fuĉu-ŝi ] ) estas urbo en #surFormToken2558 en #surFormToken1944 . En <year> , la urbo havas estimitan loĝantaron de 0 0 kaj denseco de 0 0 personoj por km² ."
http://www.wikidata.org/entity/Q1020261,2,<item> estas #surFormToken13640 .,<item> [ igŭEi ] aŭ pli komplete Salvaleón de Higüey estas urbego kaj universitata #surFormToken150 en orienta #surFormToken820 .
http://www.wikidata.org/entity/Q309505,2,<item> estas #surFormToken13640 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q570299,2,"<item> estas vilaĝo en #surFormToken987 , en Regiono Nitra , en #surFormToken100204 .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q687938,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2278207,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en la meksika subŝtato #surFormToken16771 ( #surFormToken112342 ) .
http://www.wikidata.org/entity/Q525900,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q985968,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q735592,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<item> estas malgranda sed tre hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝia nomo estis konstruita el la literoj "" A ."
http://www.wikidata.org/entity/Q326403,2,<item> estas #surFormToken13640 .,"<item> , germana #surFormToken325 ( m . ĉ ."
http://www.wikidata.org/entity/Q94782,2,"<item> ( naskiĝis la 0 - an de septembro <year> , mortis la 0 - an de januaro <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28273 , apud Coonabarabran en Novsudkimrio ( Aŭstralio ) . Ĝi estis nomita en memoro de #instanceTypeWithPredicate12 ( <year> – <year> ) .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q503061,2,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q47739,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<item> ( - 0 al - 0 ) ( ĉine , 莊子 <item> ankaŭ <item> ) estis gravaĉina #surFormToken768 kiu disvolvis lataoismon de Laozio kaj , per tio , la unuan metafizikon deĈinio ( la sola en #surFormToken1294 ja ĝis la alveno de budhismo ) ."
http://www.wikidata.org/entity/Q504174,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q271407,2,La <item> estas administra unuo de #surFormToken24821 .,"<item> [ orvo ] ( aŭ bretonlingve Orvez ) estas #surFormToken569 kaj ĉirkaŭurbo de #instanceTypeWithPredicate23 , lokita en la departemento #surFormToken2505 kaj en la regiono Luarlandoj . Ĝi havas proksimume 0 0 loĝantojn , kiujn oni kutime nomigas Orvaltais kaj Orvaltaises ."
http://www.wikidata.org/entity/Q23404,2,"<item> ( n . la 0 - an de februaro , <year> , mortis la 0 - an de februaro <year> en #instanceTypeWithPredicate4 .","<item> estas la scienca studo pri la homo , kiu celas priskribi kaj analizi ĝin laŭ aspektoj kulturaj kaj sociaj ( kultura aŭ #instanceTypeWithPredicate6 ) aŭ biologiaj kaj fizikaj ( biologia aŭ fizika antropologio ) ."
http://www.wikidata.org/entity/Q170539,2,<item> estas urbo en la federacia lando Bavario .,"<item> ( greke παρωδία parōdía „ hipokrite misprezentita kanto “ ) esprimas en la Literaturo la karikaturan , troiga aŭprimokan imitado de konata verko aŭ elstara persono , je kio oni ja prezentas la formon aŭ ( je personoj ) tipajn kondutmanierojn , sed submetas alian , ne konvenan enhavon ."
http://www.wikidata.org/entity/Q2708573,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> elde la #instanceTypeWithPredicate41 en la franca departemento Vaucluse . Ĝia nomo honoras la francan amatoran astronomon Jean-Marie Llapasset , kies ĉefa intereso estas la observoj de supernovaoj per ŝargkuplitaj aparatoj ."
http://www.wikidata.org/entity/Q700629,2,<item> estas #surFormToken13640 .,"<item> ( koree 중구역 ) estas la Centra Kvartalo de #surFormToken19691 , la ĉefurbo de #surFormToken2382 ."
http://www.wikidata.org/entity/Q33438,2,<item> estas komunumo en #surFormToken295 .,<item> aŭ <item> [ jupak ] estas <item> .
http://www.wikidata.org/entity/Q54624,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1165496,2,<item> estas #surFormToken13640 .,"<item> – Bukolische Tragödie in einem Aufzug ( eo : Dafna – bukola tragedio unuakta ) , verknumero opus 0 , estas la 0 - a #surFormToken2049 de komponisto #surFormToken47574 ."
http://www.wikidata.org/entity/Q17205,2,<item> estas #surFormToken13640 .,"25px Ne konfuzu ĉi tiun artikolon kun Aerŝipo . <item> aŭ aviadilporta , aviporta ŝipo , aviadilŝipo estas #instanceTypeWithPredicate6 , nome surfaca ŝipo , servante kiel movanta apogpunkto ."
http://www.wikidata.org/entity/Q557189,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q173338,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .","<item> ( serbe : Цетиње , itale Cettigne , greke Κετίγνη , turke Çetince ) estas #surFormToken150 de 0 loĝantoj en #surFormToken2139 , kies ĉefurbo ĝi estis ĝis la unua mondmilito ."
http://www.wikidata.org/entity/Q50936,2,<item> ( n .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q639791,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",La <item> estas muzeo kies fako estas la arto de #surFormToken153 en la 0 - a jarcento .
http://www.wikidata.org/entity/Q513704,2,<item> estas komunumo en #surFormToken295 .,"<item> ( 1557-1634 ) estis flandra #surFormToken2449 , #surFormToken1556 , #surFormToken184 , antikvaĵisto , numismato kaj ekonomikisto ."
http://www.wikidata.org/entity/Q19440,2,<item> estas #surFormToken13640 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q215864,2,<item> estas komunumo en #surFormToken295 .,<item> aŭ ondo de varmo estas periodo de la jaro dum kiu regas ekstreme altaj temperaturoj .
http://www.wikidata.org/entity/Q16217,2,La <item> estas aŭtonomeca eldono de Vikipedio en la #instanceTypeWithPredicate49 .,<item> estas #surFormToken569 .
http://www.wikidata.org/entity/Q106675,2,<item> estas komunumo en #surFormToken295 .,<item> ( ankaŭ konata kiel <item> ) estas elemento en #instanceTypeWithPredicate7 0 de la #surFormToken3128 laŭ la IUPAC-sistemo .
http://www.wikidata.org/entity/Q598760,2,<item> estas komunumo en #surFormToken295 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la usona astronomino #surFormToken28250 kaj de la kanada astronomo #surFormToken38132 . Ĝia nomo honoras Ilan Manulis , entuziasman promocianton de la studo pri apud-teraj objektoj elde Israelo kaj populariganton per prelegoj kaj amaskomunikilaj programoj ."
http://www.wikidata.org/entity/Q726080,2,<item> estas komunumo en #surFormToken295 .,"La rusa aŭ <item> estas la landa vira teamo de la Rusia Futbala Asocio ( ruse Российский футбольный Союз , latinliterigite Rossijski Futbolni Sojus ) ."
http://www.wikidata.org/entity/Q498183,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","La <item> aŭ Java ralardeo , #surFormToken37247 speciosa , estas vadbirdo de la familio de ardeoj nome Ardeedoj , kiuj troviĝantas en neprofundaj salakvaj aŭ nesalakvaj humidejoj en Sudorienta Azio ."
http://www.wikidata.org/entity/Q8044354,2,<item> estas #surFormToken13640 .,<item> estas komunumo en la meksika subŝtato #surFormToken16481 .
http://www.wikidata.org/entity/Q561562,2,"<item> estas municipo de #surFormToken623 , en la regiono de Kastilio kaj Leono , provinco de Sorio .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2254445,2,<item> estas #surFormToken13640 .,"<item> ( 31an de Decembro , <year> – 16an de Novembro , <year> ) estis angla naturalisto.Oates naskiĝis en #surFormToken3559 kaj edukiĝis en Bath ."
http://www.wikidata.org/entity/Q7925,2,<item> estas #surFormToken13640 .,"<item> estas speco de #instanceTypeWithPredicate6 , kies aliaj specoj estas neĝo , grajlo , hajlo , kaj roso ."
http://www.wikidata.org/entity/Q30371,2,<item> estas #surFormToken13640 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q306414,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q305607,2,<item> estas #surFormToken13640 .,"<item> aŭ Abanto ( el la greka ἄβας , « lacerto » aŭ « patro » ) estas la nomo de diversaj roluloj de la helena mitologio :"
http://www.wikidata.org/entity/Q116758,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3236446,2,<item> estas komunumo en #surFormToken295 .,"<item> ( hispane : <item> ) estas #surFormToken150 en la nordokcidento de #surFormToken1840 , 0 kilometrojn sude de Pjuro ."
http://www.wikidata.org/entity/Q825894,2,<item> estas komunumo en #surFormToken295 .,<item> ( alia indiko — OCL 0 ) estas #surFormToken10044 en konstelacio #surFormToken75163 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .
http://www.wikidata.org/entity/Q104319,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( fondita en <year> ) estas fundamentista eklezio deprotestantismo , kiu sekvas la usonan profetinon , #instanceTypeWithPredicate1 ."
http://www.wikidata.org/entity/Q156930,2,<item> estas #surFormToken13640 .,"<item> estas sufiĉe granda , malhela #surFormToken28111 de la ĉefa #surFormToken28112 , malkovritade la germana astronomo #surFormToken135947 , la 0 - an de aŭgusto <year> elde la #surFormToken30003 . Ĝi ricevis la nomon de la javaa urbo Malabaro ."
