Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1090004,2,"En geometrio, la granda steligita senpintigita dekduedro.","Nagyszénás (nadjsEnAŝ) estas grandvilaĝo en Hungario en Hungario, en regiono Suda Ebenaĵo, en departemento Békés, en subregiono de Orosháza."
http://www.wikidata.org/entity/Q178450,2,Steinbach estas urba komunumo en Germanio.,Asparagina acido aŭ aspartata acido (L-(+)-asparagina acido) (simbolo Asp aŭ D; Asx aŭ B por aspartata acido aŭ asparagino) COOHCH2CHNH2COOH estas unu el la 20 proteinogeneraj aminoacidoj.
http://www.wikidata.org/entity/Q39558,2,"Ocampo estas unu el la 570 komunumoj de la meksika subŝtato Hidalgo, kiu situas en la centra Meksiko norde de la urbo de Meksiko.","Benzino estas brulaĵo por aŭtomobiloj, nepura substanco, miksaĵo el pluraj nedifinitaj likvaj hidrokarbidoj, ektraktata preskaŭ nur el petrolo post distilado."
http://www.wikidata.org/entity/Q33642,2,"En geometrio, la malgranda steligita senpintigita dekduedro.","En la jaro 305 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q762732,2,Rohrbach estas komunumo en Germanio.,"La batalo de Sardarapat (armene: Սարդարապատի ճակատամարտ Sardarapati ĝakatamart; turke: Serdarabad Savaşı) estis batalo de la militkampanjo en Kaŭkazio dum la Unua Mondmilito, kiu okazis proksime de Sardarapat en Armenio, ekde la 21-a de majo al la 24-a de majo 1918."
http://www.wikidata.org/entity/Q270536,2,Schwabhausen estas komunumo en Germanio.,Boissano estas komunumo de Italio.
http://www.wikidata.org/entity/Q10339,2,Neuenkirchen estas komunumo en Germanio.,Venaria Reale estas komunumo de Italio.
http://www.wikidata.org/entity/Q660893,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,La 'administra distrikto Bielo estas administra unuo de Kantono Berno.
http://www.wikidata.org/entity/Q262844,2,Stubben estas komunumo en Germanio.,"Šarišský Štiavnik (hungare Sósfüred [ŝOŝfured], germane Schawnik [ŝavnik]) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q127837,2,Neuenkirchen estas komunumo en Germanio.,"La Nana akcipitro aŭ Sulavesa akcipitro (Accipiter nanus) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj, buteoj kaj cirkuoj."
http://www.wikidata.org/entity/Q489164,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Kirchdorf im Wald estas komunumo en Germanio.
http://www.wikidata.org/entity/Q327207,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Tione di Trento estas komunumo de Italio.
http://www.wikidata.org/entity/Q71036,2,San Pablo Etla estas unu el la 58 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,Rechenberg-Bienenmühle estas komunumo en Germanio.
http://www.wikidata.org/entity/Q46780,2,Buchholz estas komunumo en Germanio.,"Lucius Domitius Aurelianus, en Esperanto Aŭreliano, inter la jaroj 270 kaj 275 estis imperiestro de la Romia Imperio."
http://www.wikidata.org/entity/Q1251084,2,Salem estas komunumo en Germanio.,"Ágoston Roskoványi [Agoŝton roŝkovAnji], laŭ hungarlingve kutima sinsekvo Roskoványi Ágoston estis hungara pastro, teologo, profesoro, episkopo, kanoniko, abato.Ágoston Roskoványi [1] naskiĝis la 7-an de decembro 1807 en Hungara reĝlando en Ungszenna (nuntempa Senné (distrikto Michalovce) en Slovakio)."
http://www.wikidata.org/entity/Q681679,2,Finale Ligure estas komunumo de Italio.,"Zemianske Sady, hungare Nemeskürt [nemeŝkurt] estas malgranda vilaĝeto kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q570892,2,Hochdorf estas komunumo en Germanio.,Münzenberg estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q2668946,2,Königsfeld estas komunumo en Germanio.,"La Blublanka mokbirdo (Melanotis hypoleucus) estas specio de birdo de la familio de Mimedoj kiu troviĝas en centro de Centrameriko, nome en norda Salvadoro, centra Gvatemalo, suda Honduro kaj suda Meksikio (Chiapas)."
http://www.wikidata.org/entity/Q618026,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"La porkovosta makako (Macaca nemestrina ) el la ordo de primatoj kaj familio de cerkopitekedoj dislokiĝas en la provinco Junnan de Ĉinio kaj ankaŭ en Hindio, Tajlando, Birmo, Malajzio, Sumatro kaj Kalimantan de Indonezio."
http://www.wikidata.org/entity/Q215040,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Kalifornio.,"Maxwell Scherrer Cabelino Andrade, kutime nomata nur Maxwell, estas brazila futbalisto."
http://www.wikidata.org/entity/Q155708,2,Neuenkirchen estas komunumo en Germanio.,"589 Kroatio estas sufiĉe granda malhela asteroido de la ĉefa asteroida zonomalkovrita de la germana astronomo August Kopff elde la Nacia Observatorio de Hejdelbergo - Königstuhl la 3-an de marto 1906.Ĝi ricevis la nomon la lando Kroatio por celebri la malfermon de la ""Astronomian Observatorion de la Kroata Naturscienca Societo"" en Zagrebo."
http://www.wikidata.org/entity/Q181725,2,Fürstenberg estas komunumo en Germanio.,Auch ([oŝ]) estas franca komunumo lokita en la departemento Gers kaj en la regiono Sudo-Pireneoj.
http://www.wikidata.org/entity/Q4979192,2,Königsfeld estas komunumo en Germanio.,Bovenoj (bovinae) apartenas kiel subfamilio al la besta familio de bovedoj.
http://www.wikidata.org/entity/Q39781,2,Burgen estas komunumo en Germanio.,"Kleinblittersdorf estas komunumo en la pleja okcidento de Germanio, borde de la rivero Saro kaj senpere lime al Francio."
http://www.wikidata.org/entity/Q175999,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Le Pré-Saint-Gervais [lə pʁe sɛ̃ ʒɛʁvɛ] estas franca komunumo kaj ĉirkaŭurbo de Parizo.
http://www.wikidata.org/entity/Q488278,2,Neustadt estas komunumo en Germanio.,"La Batalo de Uhudo (arabe: غزوة أحد, Ġazwat ʾUḥud), okazis la 23-an de marto 625 (3-an de Ŝaŭŭal de la jaro 3 post la Heĝiro laŭ la Islama kalendaro) en la Monto Uhudo, en nuna nordokcidenta Arabio."
http://www.wikidata.org/entity/Q173008,2,Freudenberg estas komunumo en Germanio.,Niĵnjaja Salda (ruse Нижняя Салда) estas urbo en Rusio.
http://www.wikidata.org/entity/Q52195,2,Bornstedt estas komunumo en Germanio.,Seclì estas komunumo de Italio.
http://www.wikidata.org/entity/Q52673,2,Neuendorf estas komunumo en Germanio.,Satriano di Lucania estas komunumo de Italio.
http://www.wikidata.org/entity/Q169339,2,Ĉi tiu jaro estas superjaro komenciĝanta vendrede (ligilo montras kalendaron).,"Glencore International AG estas konzerno kun sidejo en Baar en Kantono Zugo, Svislando)."
http://www.wikidata.org/entity/Q1064213,2,Forst estas komunumo en Germanio.,Escarmain estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
http://www.wikidata.org/entity/Q1024996,2,Neunkirchen estas komunumo en Germanio.,La Croix-sur-Gartempe estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q533535,2,Ehrenberg estas komunumo en Germanio.,Volkmarsen estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q1021818,2,"Radkov estas municipo situanta en la provinco Burgoso, memstara komunumo Kastilio kaj Leono, Hispanio.",Edremit estas distrikto kaj samnoma urbo (centro de la distrikto) en la okcidento de Turkio.
http://www.wikidata.org/entity/Q2355791,2,Ĉi tiu jaro estas superjaro komenciĝanta merkrede (ligilo montras kalendaron).,"Nova Olímpia estas municipo de la brazila subŝtato Paranao, kiu taksis 5.506 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q143256,2,Boos estas komunumo en Germanio.,"1754 Cunningham estas mezgranda malhela asteroido de la asteroida zono, ano de la Hilda grupo.Ĝi estis malkovrita la 29-an de marto 1935 de la belga astronomo Eugène Joseph Delporte elde la Reĝa observatorio de Belgio en Uccle.Ĝia nomo honoras la usonan astronomon Leland Cunningham."
http://www.wikidata.org/entity/Q1226405,2,Schönberg estas komunumo en Germanio.,Dingevatn (aŭ Dingevatnet) estas la 18-a plej profunda lago en Norvegio.
http://www.wikidata.org/entity/Q27593,2,Reichenbach estas komunumo en Germanio.,"AC/DC estas aŭstralia ŝtonroka grupo, unu el la plej konataj rok-muzikaj grupoj entute."
http://www.wikidata.org/entity/Q971712,2,Berg estas komunumo en Germanio.,"Piero SICOLI estas itala astronomo naskita en 1954.Li estas unu el la fondintoj de la Observatorio de Sormano, elde kiu li kunmalkovris 44 asteroidojn.Li studas la historiojn de la kometoj kaj la orbitoj de asteroidoj, ĉefe de la terrenkontaj."
http://www.wikidata.org/entity/Q763000,2,Steinfeld estas komunumo en Germanio.,"9639 Scherer estas malbone konata asteroido de la asteroida zono, malkovrita la 10-an de aŭgusto 1994 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝi estis nomita en honoro de la belga sciencisto Marc Scherer de la Belga Instituto por Kosma Aeronomio en Uccle."
http://www.wikidata.org/entity/Q1048420,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"NGC 2354 (aliaj indikoj — OCL 639, ESO 492-SC6) estas malfermita stelamaso en konstelacio Granda Hundo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q103514,2,Neunkirchen estas komunumo en Germanio.,Berlingo estas komunumo de Italio.
http://www.wikidata.org/entity/Q522701,2,Herschbach estas komunumo en Germanio.,"La nederlandantila guldeno ĝis la fino de la jaro 2010 estis la nacia valuto de la Nederlandaj Antiloj, kaj post tio ankoraŭ plufunkciis kiel valuto de la plej grandaj partoj de la teritorio, Sint-Maarten, la nederlanda suda parto de la insulo Sankta Marteno, kaj Curaçao."
http://www.wikidata.org/entity/Q191754,2,Lautertal estas komunumo en Germanio.,"Hendaye [ɑ̃daj] (esperante: Hendajo; español: Hendaya; euskare: Hendaia) estas franca komunumo en la departemento Pyrénées-Atlantiques, en la regiono Akvitanio."
http://www.wikidata.org/entity/Q856532,2,Hausen estas komunumo en Germanio.,"Stacio Yamato-Koizumi (japane: 大和小泉駅 [Jamato-Koizumi-eki], angle: Yamato-Koizumi Station) estas fervoja stacio en Jamatokorijama, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q601117,2,Berg estas komunumo en Germanio.,Sklabinský Podzámok (hungare Szklabinyaváralja [sklabinjavAralja]) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q193463,2,Kirchheim estas komunumo en Germanio.,"La kontinuaĵa mekaniko estas tiu fakoparto de la teoria konstruinĝenieriko, maŝinkonstruado kaj fiziko, kiu temas pri la deformiĝokonduto de diversaj substancoj."
http://www.wikidata.org/entity/Q671408,2,Königsfeld estas komunumo en Germanio.,Bottmersdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1585903,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"La Perua diveso (Dives warszewiczi) estas specio de birdo de la familio de Ikteredoj kaj gerno de Divesoj, kiu enhavas tri speciojn, el kiuj tiu ĉi havas la plej sudan teritorion."
http://www.wikidata.org/entity/Q192241,2,Rott estas komunumo en Germanio.,Saint-Jouvent estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q240963,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Giuditta Angiola Maria Costanza Pasta (naske Negri; 26a de Oktobro 1797 – 1a de Aprilo 1865), estis itala soprano konsiderata inter plej grandaj el kantistoj de opero, al kiu oni komparis la 20a-jarcentan sopranon Maria Callas."
http://www.wikidata.org/entity/Q689966,2,"En geometrio, la kvinlatera rotondo estas unu el la 126 komunumoj de la meksika subŝtato Coahuila, kiu situas en norda Meksiko kun limo al Usono.",Heinrichsberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q454037,2,Berg estas komunumo en Germanio.,"Waldemar Krzystek (esperante: Valdemaro Kĵistek; naskiĝis la 23-an de novembro 1953 en Swobnica, Pollando) estas pola filmreĝisoro kaj scenaristo."
http://www.wikidata.org/entity/Q23572,2,Neunkirchen estas komunumo en Germanio.,Game of Thrones (Esperante: Ludo de Tronoj) estas usona fantasta televida serio kreita de David Benioff kaj D. B. Weiss por HBO.
http://www.wikidata.org/entity/Q832809,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"Bocfölde estas vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalaegerszeg."
http://www.wikidata.org/entity/Q57369,2,Schönberg estas komunumo en Germanio.,"Nicolaus (ankaŭ: Nikolaus) Bruhns (foje: Bruhn, Bruns; * advento 1665 en Schwabstedt, Duklando Ŝlesvigo; † 29-a de marto 1697 en Husum, Duklando Ŝlesvigo) estis komponisto de la Nordgermana orgenskolo kaj orgen- kaj violonvirtuozo.La postlasita verkaro de Bruhns estas nur malmulte ampleksa."
http://www.wikidata.org/entity/Q6914,2,Riethnordhausen estas komunumo en Germanio.,"Ĉi tiu jaro estas superjaro komenciĝanta vendrede (ligilo montras kalendaron).En la jaro 1808 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q1302631,2,Allendorf estas komunumo en Germanio.,La Oranĝa iktero aŭ Jukatana iktero (Icterus auratus) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Ikteroj kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn.
http://www.wikidata.org/entity/Q1033836,2,Blankenberg estas komunumo en Germanio.,"Hrabkov, hungare Harapkó estas malgranda vilaĝeto kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q516808,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Pál Rajner, laŭ hungarlingve kutima sinsekvo Rajner Pál estis hungara politikisto, ministro.Pál Rajner [1] naskiĝis la 28-an de februaro 1823 en Pest (urbo)."
http://www.wikidata.org/entity/Q591837,2,Schönberg estas komunumo en Germanio.,Nempitz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q25061,2,Bonito estas komunumo de Italio.,"En la jaro 868 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q7861,2,Lehe estas komunumo en Germanio.,La distrikto Eichsfeld situas en la pleja okcidento de la germana federacia lando Turingio.
http://www.wikidata.org/entity/Q528271,2,Schönberg estas komunumo en Germanio.,Lengdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q878212,2,Hartmannsdorf estas komunumo en Germanio.,La rivereto Haller [prononco Hala] longas 21 kilometrojn kaj fluas tra la distriktoj Regiono Hanovro kaj distrikto Hildesheim de la federacia lando Malsupra Saksio en nordokcidenta Germanio.
http://www.wikidata.org/entity/Q141197,2,Schönborn estas komunumo en Germanio.,"1594 Danjon aŭ estas malgranda, sufiĉe hela asteroido de la ĉefa asteroida zono, malkovrita la 23-an de novembro 1949 de la franca astronomo Louis Boyer elde la observatorio de Alĝero.Ĝia nomo honoras la francan astronomon André Danjon."
http://www.wikidata.org/entity/Q261280,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Bodenkirchen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q43304,2,Wilhelmsdorf estas komunumo en Germanio.,"Marcello LIPPI (naskiĝis la 11-an de aprilo de 1948 en Viareggio) estas itala eksfutbalisto kaj treijnisto, mondĉampiono en 2006."
http://www.wikidata.org/entity/Q326349,2,San Paolo estas komunumo de Italio.,"São Lourenço do Sul estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 43.111 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q920042,2,Falkenberg estas komunumo en Germanio.,"Don Ramón de la Cruz Cano y Olmedilla (Madrido, 28-a de marto de 1731 — samloke, 5-a de marto de 1794) estis hispana dramaturgo."
http://www.wikidata.org/entity/Q1082577,2,Berg estas komunumo en Germanio.,"5180 Ohno estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de aprilo 1989 de la japanaj astronomoj Tetsuya Fujii kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio sur la insulo Hokajdo.Ĝi estis nomita en omaĝo al la komputadistino Keiko Ohno."
http://www.wikidata.org/entity/Q506123,2,Schönberg estas komunumo en Germanio.,Markersdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q27043,2,En la helena mitologio estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.,"La Himalaja rokturdo Monticola cinclorhynchus estas kantobirdo de la familio de Muŝkaptuledoj, iam lokitaj en la Turdedoj kune kun la aliaj Rokturdoj."
http://www.wikidata.org/entity/Q238645,2,"En la jaro 1006 post Kristo okazis, interalie:","Departemento Gvajnio estas Departemento de Kolombio, en la pleja oriento de la lando.La departemento ekestis je la 1-a de januaro 1991.Ĉefurbo: Puerto Inirida (6 800)Areo: 72 258 km²Loĝantaro: 40 800 Urboj: Barranco Minas (6 800), Pana Pana (2 000)"
http://www.wikidata.org/entity/Q634495,2,"En geometrio, la granda steligita senpintigita dekduedro.",Deuben estas ekse administre sendependa komunumo kaj ekde la 1-a de januaro 2011 parto de la komunumo Teuchern en Germanio.
http://www.wikidata.org/entity/Q13515,2,Neustadt estas komunumo en Germanio.,"Frédéric BASTIAT (30-a de junio 1801 - 24-a de decembro 1850) estis bone konata franca klasika liberala verkisto kaj ekonomikisto.Claude Frédéric Bastiat estis naskita en Bayonne, Akvitanio, Francio."
http://www.wikidata.org/entity/Q561452,2,Schönborn estas komunumo en Germanio.,"Monumento ĉe la ekestejo de la Malvarma VultavoLa Malvarma Vultavo (ĉeĥe Studená Vltava, germane Kalte Moldau) estas unu el la fontaj riveroj de Vultavo."
