Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q980477,<start> Hernán-Pérez estas komunumo en Germanio . <end>,"<start> Hernán-Pérez ( signifas Ferdinando Pérez , tio estas nomo de viro ) estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro . <end>"
http://www.wikidata.org/entity/Q1255269,"<start> Granda Moskeo de Kajruano estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> La moskeo de Uqba ( arabe : جامع عقبة ) , ankaŭ konata kiel Granda Moskeo de Kajruano ( arabe : جامع القيروان الأكبر ) , estas unu el la plej gravaj moskeoj de Tunizio kaj konsiderata kiel la plej antikva sanktejo de la islama okcidento . <end>"
http://www.wikidata.org/entity/Q784599,<start> Veuxhaulles-sur-Aube estas komunumo en Germanio . <end>,<start> Veuxhaulles-sur-Aube estas franca komunumo . <end>
http://www.wikidata.org/entity/Q675850,<start> Brungorĝa bordhirundo estas komunumo en Germanio . <end>,"<start> La Brungorĝa bordhirundo , Riparia paludicola , estas eta paserina birdo el la familio de hirundedoj ( Hirundinidae ) . <end>"
http://www.wikidata.org/entity/Q1121754,<start> Kulcs estas komunumo en Germanio . <end>,"<start> Kulcs [ kulĉ ] estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Adony . <end>"
http://www.wikidata.org/entity/Q1048908,<start> Novi Itebej estas komunumo en Germanio . <end>,"<start> Novi Itebej , serbe Нови Итебеј , hungare Magyarittabé [ madjaritabE ] aŭ Alsóittabé (= Suba-Ittabé ) estas vilaĝo en Serbio , en provinco Vojvodino , en distrikto Meza Banato , en municipo de Ĵitiŝte . <end>"
http://www.wikidata.org/entity/Q7167,<start> koloniismo estas komunumo en Germanio . <end>,"<start> La koloniismo ( el latina : colonia kolonio , setlejo ) signifas la politikon de akiro kaj evoluigo de kolonioj kaj ilia funkciigo ekonomie aŭ militiste laŭ interesoj de la hejmlando ( metropolo ) . <end>"
http://www.wikidata.org/entity/Q16827,<start> Bom Jardim de Goiás estas komunumo en Germanio . <end>,"<start> Bom Jardim de Goiás estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q80734,<start> Campagna estas komunumo en Germanio . <end>,<start> Campagna estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q71036,<start> Rechenberg-Bienenmühle estas komunumo en Germanio . <end>,<start> Rechenberg-Bienenmühle estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q27043,<start> Himalaja rokturdo estas komunumo de Italio . <end>,"<start> La Himalaja rokturdo Monticola cinclorhynchus estas kantobirdo de la familio de Muŝkaptuledoj , iam lokitaj en la Turdedoj kune kun la aliaj Rokturdoj . <end>"
http://www.wikidata.org/entity/Q273617,<start> Ankilosaŭruloj estas komunumo en Germanio . <end>,<start> Ankilosaŭruloj ( Ankylosauria ) estas infraordo de la subordo de tireoforoj . <end>
http://www.wikidata.org/entity/Q8765,<start> aragona lingvo estas komunumo en Germanio . <end>,<start> La aragona lingvo ( propranome aragonés ) estas latinida lingvo parolata de 0  personoj en la nordaj valoj de Aragono . <end>
http://www.wikidata.org/entity/Q971116,<start> Chotín estas komunumo de Italio . <end>,"<start> Chotín , hungare Hetény estas vilaĝo en Slovakio en regiono Nitra , en distrikto Komárno . <end>"
http://www.wikidata.org/entity/Q34679,<start> Sablo estas komunumo en Germanio . <end>,"<start> Por la heraldika koloro , vidu Sablo ( heraldiko ) . Sablo estas nature okazanta , fajne dividita roko , konstituita de partikloj etendantaj laŭ grandeco de 0  mm ĝis 0  mm . <end>"
http://www.wikidata.org/entity/Q82001,<start> eburo estas komunumo en Germanio . <end>,"<start> Eburo estas blanka kaj malmola substanco , kiu konsistigas la dentegojn de elefanto kaj de kelkaj aliaj bestoj kiel mamutoj , hipopotamoj , aproj , narvaloj k. a. <end>"
http://www.wikidata.org/entity/Q825894,<start> NGC 663 estas komunumo en Germanio . <end>,<start> NGC 0  ( alia indiko — OCL 0  ) estas malfermita stelamaso en konstelacio Kasiopeo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>
http://www.wikidata.org/entity/Q41194,<start> Dětřichov estas komunumo de Italio . <end>,"<start> Municipo Dětřichov , ( germane Dittersdorf ) , situas en Ĉeĥio , regiono Pardubice , distrikto Svitavy , en montetaro Třebovské mezihoří , 0  km nordokcidente de urbo Moravská Třebová . <end>"
http://www.wikidata.org/entity/Q458406,<start> regiono Mara estas komunumo en Germanio . <end>,<start> Regiono Mara ( svahile Mkoa wa Mara ) estas unu el la regionoj de Tanzanio . <end>
http://www.wikidata.org/entity/Q1427162,<start> Mendes estas komunumo de Italio . <end>,"<start> Mendes ( Μένδης ) estas greka nomo de la antikva egiptia urbo Djedet ( hodiaŭ تل الربع Tall al-Rubˁ ) , urbo en la orienta Nildelto . <end>"
http://www.wikidata.org/entity/Q534815,<start> Schwaara estas komunumo de Italio . <end>,<start> Schwaara estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3846862,<start> Santa María del Río estas komunumo en Germanio . <end>,"<start> Santa María del Río estas unu el la 0  komunumoj de la meksika subŝtato San Luis Potosí , kiu situas relative centre en Meksiko , ĉirkaŭ 0  km nordokcidente de la ĉefurbo Meksikurbo . <end>"
http://www.wikidata.org/entity/Q3915604,<start> Fârtățești estas komunumo en Germanio . <end>,<start> Fârtățești estas en la rumana distrikto Vâlcea . <end>
http://www.wikidata.org/entity/Q1124178,<start> Noman Çelebicihan estas komunumo de Italio . <end>,"<start> Noman Çelebicihan ( legu Noman Ĉelebiĝiĥan ; konata ankaŭ kiel krime-tatare Numan Çelebi Cihan , ukraine Номан Челебіджихан , arabskribe نومان چلبى جهان ‎ , nask . <end>"
http://www.wikidata.org/entity/Q76995,<start> Wörth am Main estas komunumo de Italio . <end>,<start> Wörth am Main estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q233892,<start> Rockford estas komunumo en Germanio . <end>,<start> Rockford estas la tria plej granda urbo de la usona ŝtato Ilinojo ( Illinois ) malantaŭ Ĉikago kaj Aurora . <end>
http://www.wikidata.org/entity/Q729480,<start> Ceolwulf estas komunumo en Germanio . <end>,<start> Ceolwulf ( m. <end>
http://www.wikidata.org/entity/Q1894630,<start> Marek Piwowski estas komunumo de Italio . <end>,"<start> Marek Piwowski ( esperante : Marko Pivovski ; naskiĝis la 0  - an de oktobro <year>  en Varsovio , Pollando ) estas pola filmreĝisoro , scenaristo kaj aktoro . <end>"
http://www.wikidata.org/entity/Q8976,<start> Ala di Stura estas komunumo en Germanio . <end>,<start> Ala di Stura estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q192524,<start> kanario estas komunumo de Italio . <end>,"<start> La Kanario ( Serinus canaria ) , nomata ankaŭ Insula kanario , Atlantika kanario aŭ Komuna kanario , estas malgranda paserina birdo de la familio de Fringedoj kaj genro de Serinoj kiu enhavas krom tiun faman specion de la kanario ankaŭ aliajn similajn speciojn . <end>"
http://www.wikidata.org/entity/Q2898,<start> distrikto Rostock estas komunumo de Italio . <end>,"<start> La distrikto Rostock ( germane Landkreis Rostock ) estas parto de la federacia lando Meklenburgo-Antaŭpomerio , en la nordoriento de Germanio , borde de la Balta Maro . <end>"
http://www.wikidata.org/entity/Q177325,<start> Reserva estas komunumo de Italio . <end>,"<start> Reserva estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q994417,<start> Nigrostria muŝkaptulo estas komunumo de Italio . <end>,"<start> La Timora muŝkaptulo aŭ Nigrostria muŝkaptulo ( Ficedula timorensis ) , estas paserina birdo de la familio de Muŝkaptuledoj kaj genro de Ficeduloj , indiĝena de malproksime sudorienta Azio . <end>"
http://www.wikidata.org/entity/Q1756612,<start> Arceburgo estas komunumo en Germanio . <end>,<start> Arceburgo estas brazila municipo de subŝtato Minas-Ĝerajso . <end>
http://www.wikidata.org/entity/Q9371,<start> lieno estas komunumo en Germanio . <end>,"<start> Formite kiel malstreĉa pugno kaj situante sub la maldekstra flanko de la diafragmo , la lieno estas la plej ignoritaj kaj miskomprenita el ĉiuj organoj . <end>"
http://www.wikidata.org/entity/Q610805,"<start> Unteraar-Glaĉero estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Unteraar-Glaĉero ( germane Unteraargletscher , en Esperanto ankaŭ Suba Ar-Glaĉero ) estas la tria plej longa glaĉero de la Alpoj , se oni ĝin mezuras kune kun la plej longa brako de la Lauteraar-Glaĉero ĝi havus longecon de preskaŭ 0  km kaj estus eĉ la dua plej longa glaĉero en Svislando post Aleĉglaĉero . <end>"
http://www.wikidata.org/entity/Q2534329,<start> Kalitrikaloj estas komunumo en Germanio . <end>,"<start> Kalitrikaloj ( Callitrichales ) estas ordo de florplantoj , kies floroj havas nur unu stamenon . <end>"
http://www.wikidata.org/entity/Q146612,<start> Celuloido estas komunumo de Italio . <end>,"<start> Celuloido estas la unua plasto , kiun produktis la usona John Wesley Hyatt el homogena koloida disperzio de nitro-celulozo ( alinome celuloz-nitrato ) kaj kamforo . <end>"
http://www.wikidata.org/entity/Q1346637,<start> Leave Home estas komunumo de Italio . <end>,"<start> Leave Home ( angle "" ekvojaĝu hejmon "" ) estas la dua muzikalbumo de The Ramones . <end>"
http://www.wikidata.org/entity/Q515956,<start> Barver estas komunumo en Germanio . <end>,<start> Barver estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q137153,<start> 1228 Skabiozo estas komunumo de Italio . <end>,"<start> <year>  Skabiozo estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝi ricevis la nomon de la genro de floroj Skabiozo ( el la familio de laDipsakacoj ) . <end>"
http://www.wikidata.org/entity/Q747724,<start> Fadd estas komunumo de Italio . <end>,"<start> Fadd estas grandvilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Tolna , en subregiono de Szekszárd . <end>"
http://www.wikidata.org/entity/Q700916,<start> Arondismento Chinon estas komunumo en Germanio . <end>,<start> Arondismento Chinon ( français arrondissement de Chinon ) estas franca arondismento lokita en la departemento Indre-et-Loire kaj en la regiono Centro-Valo de Luaro . <end>
http://www.wikidata.org/entity/Q933177,"<start> UDA Shintaro estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>",<start> UDA Shintaro ( 宇田 新太郎 Uda Shintarō ; 0  - a de julio <year>  – 0  - a de aŭgusto <year>  ) estis japana inventisto . <end>
http://www.wikidata.org/entity/Q82690,<start> Horb estas komunumo en Germanio . <end>,<start> Horb am Neckar estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q6505,<start> Konkordo estas komunumo de Italio . <end>,<start> La Konkordo estis supersona pasaĝeraviadilo . <end>
http://www.wikidata.org/entity/Q2009973,<start> Esperantina estas komunumo en Germanio . <end>,"<start> Esperantina estas urbo kaj municipo de subŝtato Piaŭio , Brazilo kun 0  mil enloĝantoj . <end>"
http://www.wikidata.org/entity/Q20780,<start> Alkersum estas komunumo de Italio . <end>,<start> Alkersum estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q930414,<start> Top of the Pops estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,<start> Top of the Pops estas fama muzika televidprogramo origina el Britio kaj elsendata de BBC ekde <year>  . <end>
http://www.wikidata.org/entity/Q52157,<start> Melendugno estas komunumo en Germanio . <end>,<start> Melendugno estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q291478,<start> Cristina UMAÑA estas komunumo en Germanio . <end>,"<start> Cristina UMAÑA ( Ibagué , Tolima , 0  - a de decembro <year>  ) estas aktorino de Kolombio . <end>"
http://www.wikidata.org/entity/Q1789237,<start> Santa Maria de Itabira estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,"<start> Santa Maria de Itabira ( prononco : santamaria deitabira ) estas urbo de la brazila subŝtato Minas-Ĝerajso . tFondita en <year>  , la municipo taksas 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q207794,<start> Neviso estas komunumo en Germanio . <end>,"<start> Neviso ( angle Nevis , france Niévès ) estas la malpli granda el la du insuloj , kiuj konsistigas la ŝtaton Sankta-Kito kaj Neviso en la Malgrandaj Antiloj . <end>"
http://www.wikidata.org/entity/Q567188,<start> Desloch estas komunumo en Germanio . <end>,<start> Desloch estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q845980,<start> Brakel estas komunumo en Germanio . <end>,"<start> Brakel ( nederlande , proksimuma prononco [ BRA : kel ] ) estas municipo en Belgio , en la nederlandlingva provinco Orienta Flandrio . <end>"
http://www.wikidata.org/entity/Q18617030,<start> La Piedad estas komunumo de Italio . <end>,"<start> La Piedad ( hispane : "" la pieco "" ) estas komunumo en la meksika subŝtato Michoacán. <end>"
http://www.wikidata.org/entity/Q88897,<start> Heinz-Klaus Metzger estas komunumo de Italio . <end>,<start> Heinz-Klaus Metzger ( naskiĝinta la 0  - an de februaro <year>  en Konstanz ; mortinta la 0  - an de oktobro <year>  en Berlino ) estis germana muzikteoriisto kaj muzikkritikisto . <end>
http://www.wikidata.org/entity/Q1351548,<start> Saint-Sorlin-de-Conac estas komunumo en Germanio . <end>,"<start> Saint-Sorlin-de-Conac [ sɛ ̃ sɔʁlɛ ̃ də konak ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q407796,<start> Valerata acido estas komunumo en Germanio . <end>,<start> Valerata acido ( aŭ valero laŭ PIV ; kemia formulo : C5H10O2 ) estas organika acido kiu aspektas kiel senkolora likvaĵo kaj havas aĉan odoron . <end>
http://www.wikidata.org/entity/Q3421827,<start> Recea estas komunumo en Germanio . <end>,"<start> Recea ( Braŝovo ) ( reĉea ) ( hungare : Vajdarécse , germane : Geist ) estas komunumo en Rumanio sude de Făgăraş . <end>"
http://www.wikidata.org/entity/Q80954,<start> Futani estas komunumo de Italio . <end>,<start> Futani estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1189096,<start> Ribice estas komunumo en Germanio . <end>,<start> Ribița [ ribica ] ( hungare : Ribice ) estas komunumo en Rumanio norde de Brad . <end>
http://www.wikidata.org/entity/Q1045888,<start> Carstensz-piramido estas komunumo de Italio . <end>,"<start> La monto Puncak Jaya ( indonezie , "" venka pinto "" , prononco "" ˈpʊntʃak ˈdʒaja "" aŭ en pli simpla literumo "" punĉak ĝaja "" ) aŭ Carstensz-piramido per alteco de 0  metroj estas la plej alta monto de Oceanio kaj estas la plej alta monto inter la montaroj Himalajo en Azio kaj Andoj en Ameriko . <end>"
http://www.wikidata.org/entity/Q34288,<start> U68 estas komunumo en Germanio . <end>,"<start> En geometrio , la granda senpintigita dudek-dekduedro estas nekonveksa uniforma pluredro , indeksita kiel U68 . <end>"
http://www.wikidata.org/entity/Q2215626,<start> Jarošov estas komunumo en Germanio . <end>,"<start> Municipo Jarošov situas en Ĉeĥio , regiono Pardubice , distrikto Svitavy , 0  km okcidente de urbo Litomyšl , sur rando de naturrezervejo Maštale ( Ĉevalstaloj ) . <end>"
http://www.wikidata.org/entity/Q76603,<start> Georg Ludwig Carius estas komunumo en Germanio . <end>,"<start> Georg Ludwig Carius ( 1829-1875 ) estis germana kemiisto kaj apotekisto , lernanto de Friedrich Wöhler , kaj profesoro pri Kemio en la Universitato de Marburgo . <end>"
http://www.wikidata.org/entity/Q348237,<start> Pejuçara estas komunumo en Germanio . <end>,"<start> Pejuçara estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1175176,<start> János Mayer estas komunumo en Germanio . <end>,"<start> János Mayer [ jAnoŝ mAjer ] , laŭ hungarlingve kutima sinsekvo Mayer János estis hungara politikisto , ministro . János Mayer [ 0  ] naskiĝis la 0  - an de junio <year>  en Kompolt . <end>"
http://www.wikidata.org/entity/Q8515,"<start> En la jaro Kabulo post Kristo okazis , interalie : <end>",<start> La Kabulo aŭ Kabul-rivero estas dekstra ( okcidenta ) alfluanto de Induso . <end>
http://www.wikidata.org/entity/Q563286,<start> Kausen estas komunumo en Germanio . <end>,<start> Kausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3326709,<start> Movado Laika Kebekia estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,"<start> La Movado Laika Kebekia ( MLQ : Mouvement laïque québécois en la franca ) estas organizaĵo kiu militas por la disigo de la Eklezioj kaj de la Ŝtato , kaj por la laikigo de la publikaj institucioj de Kebekio . <end>"
