Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1097904,11,"<item> ( prononcu : "" la ferte "" ) estas #surFormToken569 lokita ĉe #instanceTypeWithPredicate13 , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo .","<item> ( prononcu : le planŝ pre arbŭa ) estas #surFormToken569 lokita ĉe #instanceTypeWithPredicate13 , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo ."
http://www.wikidata.org/entity/Q1007906,5,"La <item> aŭ Flavkola botaŭro , laŭ la latina scienca nomo #surFormToken24697 flavicollis , estas birdo de la familio de Ardeedoj .","La <item> , #instanceTypeWithPredicate27 gambelii , estas #surFormToken616 de birdoj de la familio de Odontoforedoj kaj ordo de Kokoformaj ."
http://www.wikidata.org/entity/Q569303,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q533676,24,La <item> estas administra unuo de #surFormToken106673 .,"La distrikto #instanceTypeWithPredicate14 estas administra unuo de #surFormToken106673 en #surFormToken749 , kies ĉefurbo estas la samnoma historia urbeto <item> ."
http://www.wikidata.org/entity/Q1632309,10,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .
http://www.wikidata.org/entity/Q1318747,8,"<item> ( japane : 奈良線 [ Nara-sen ] , angle : Nara Line ) estas linio de la fervojo reto JR .","<item> ( japane : 北陸本線 [ Hokuriku Hon-sen ] , angle : Hokuriku Main Line ) estas linio de la fervojo reto JR ."
http://www.wikidata.org/entity/Q5364336,5,"<item> ( japane : 由宇駅 [ Juu-eki ] , angle : Yū Station ) estas fervoja stacio en Iŭakuni , Gubernio Jamaguĉi , #surFormToken1944 .","<item> ( japane : 新旭駅 [ Ŝin-Asahi-eki ] , angle : Shin-Asahi Station ) estas fervoja stacio en #surFormToken60341 , Gubernio Ŝiga , #surFormToken1944 ."
http://www.wikidata.org/entity/Q541956,15,<item> estas urba komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q634084,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1590584,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( Vireolanius pulchellus ) estas #surFormToken616 de birdo de la familio de Vireedoj kaj genro de #instanceTypeWithPredicate27 kiuj estas mezgrandaj birdoj kun laniecaj kapoj kaj olivverdecaj supraj partoj , kiel la resto de la familio . Ĝi troviĝas en Belizo , Kolombio , Kosta-Riko , Salvadoro , Gvatemalo , Honduro , Meksikio , Nikaragvo , kaj Panamo ."
http://www.wikidata.org/entity/Q371431,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la japanaj astronomoj #surFormToken30452 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio ( insulo Hokajdo ) . Ĝi estis nomita en honoro de Akira M . Sinzi , ( <year> – ?","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la japanaj astronomoj #surFormToken30452 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio , Hokajdo . Ĝi estis nomita en honoro de la japana astronomo Toshio Fukushima , kiu laboras ĉefe pri la ĝenerala relativeco , la pozicia astronomio kaj la ĉiela mekaniko ."
http://www.wikidata.org/entity/Q1641416,8,"<item> estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo .","<item> estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q327804,13,"<item> ( elparolo : / tʰic wɐːŋ dɨk / ) , ĝuste Lâm Văn Tức ( naskiĝis en <year> , mortis la 0 - an de junio <year> en Sajgono ) - budhisma #surFormToken2752 de mahajano-skolo , kiu sinbruliĝis en la protesto kontraŭ diktaturo kaj reprezalioj de budhismo en Suda Vjetnamio flanke de katolika prezidento Ngô Đình Diệm .",<item> ( n . en <year> - m . en <year> ) estis norvega policoficiro .
http://www.wikidata.org/entity/Q228379,8,<item> estas #surFormToken522 de la Svisaj Antaŭalpoj kun alteco de 0 m s . m .,<item> ( en Esperanto #surFormToken2665 de Zugo ) estas montoĉeno en la svisa #instanceTypeWithPredicate13 .
http://www.wikidata.org/entity/Q237670,4,"La <item> ( <item> aŭ Chroicocephalus ridibundus ) estas malgranda mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj .","La <item> ( <item> ) estas tre eta akvobirdo de la familio de Raledoj kaj ordo de Gruoformaj.Ties breda medio estas junkejoj de Eŭropo en izolitaj lokoj de Hispanio , Francio , Nederlando , Germanio , Hungario , Balkanio kaj ĉefe en oriento ( Rusio ) kaj tra Azio ĝis Japanio ."
http://www.wikidata.org/entity/Q1014872,6,"<item> ( vAnĉod ) estas vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en subregiono de Berettyóújfalu . Blazono de <item>","<item> ( koroŝsakAl ) , estas vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en subregiono Berettyóújfalu ."
http://www.wikidata.org/entity/Q974535,7,<item> [ tekIla ] estas komunumo en la meksika subŝtato #surFormToken16744 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q716816,10,"<item> ( japane : 野村敏郎 , #instanceTypeWithPredicate20 #instanceTypeWithPredicate24 ) estas japana #surFormToken101 naskiĝinta en <year> .","<item> ( Hepburn ) , ( Japane : 小林 尊 , 0 - a de marto <year> en la prefektujo #instanceTypeWithPredicate4 , en la urbo Nagano - ) , pli konata kiel #instanceTypeWithPredicate24 "" Cunami "" KOBAJAŜI ( Cunami signifas cunamo ) estas japana konkursa manĝanto kiu posedis la mondan rekordon pri hotdogo-manĝado dum ses jaroj , ĝis <year> ."
http://www.wikidata.org/entity/Q7911,31,La <item> ( germane : #surFormToken15443 #instanceTypeWithPredicate23 ) situas en la sudokcidento de la federacia lando Bavario de #surFormToken295 .,La <item> ( germane : #surFormToken15443 ) situas en la suda mezo de la federacia lando Hesio de #surFormToken295 .
http://www.wikidata.org/entity/Q469971,12,"<item> ( koree : 유길준 ; 兪吉濬 , 0 - a de oktobro <year> - 0 - a de septembro <year> ) estis korea sendependeca aktivisto kaj politikisto , reformisma aktivisto , klerisma filozofo .",<item> ( 0 - a jarcento ) estis albana katolika pastro kiu presis la unuan libron en la albana lingvo .
http://www.wikidata.org/entity/Q437111,10,"<item> ( n . Rio de Ĵanejro , #surFormToken310 en <year> ) estas fama #surFormToken926 lirika brazilana ( sopranino "" spinto "" ) .","<item> ( naskiĝis la 0 - an de aprilo <year> en Medlešice ĉe Chrudim ) estas ĉeĥa kaj internacie aprezata #surFormToken2810 , mezosopranistino.Jam dum sia studado en Praga Konservatorio ŝi estis opereta solistino en Pilseno kaj en Muzika teatro en Karlín ( Prago ) ."
http://www.wikidata.org/entity/Q1631925,9,"<item> estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo .","<item> [ kobEĥa ] estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q743,18,<item> estas #surFormToken438 de la perioda tabelo kun la simbolon Co kaj la atomnumero 0 .,"<item> estas #surFormToken438 en la perioda tabelo , kiu havas la simbolon W ( el la germana nomo de la elemento : Wolfram ) kaj la atomnumeron 0 ."
http://www.wikidata.org/entity/Q3890679,5,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q701424,5,<item> estas komunumo en #surFormToken295 .,<item> estas ekse administre sendependa komunumo kaj ekde la 0 - a de januaro <year> parto de la komunumo #instanceTypeWithPredicate13 en #surFormToken295 .
http://www.wikidata.org/entity/Q17125,6,<item> estas komunumo en la federacia lando Saksio de #surFormToken295 .,<item> estas komunumo en la federacia lando Saksio de #surFormToken295 .
http://www.wikidata.org/entity/Q644202,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q72845,19,"<item> [ kristi : ne li : bakneĥt ] ( naskiĝinta la 0 - an de majo <year> ( nun 1958-05- 0 ) en Weimar , do nun 0 - jara ) estas germana #surFormToken7945 .","<item> ( naskiĝis la 0 - an de majo <year> ( nun 1974-05- 0 ) en Frankfurt an der Oder , do nun 0 - jara ) estas germana #surFormToken1545 , kiu membras en la socialdemokrata politika partio #surFormToken20040 ."
http://www.wikidata.org/entity/Q885996,8,<item> estas unu de la sektoroj de la #instanceTypeWithPredicate13 en la ŝtato #surFormToken5655 . Samteme <item> estas la plej granda #surFormToken150 en suda #surFormToken5655 .,<item> estas #surFormToken150 de la #instanceTypeWithPredicate52 kaj tie situas la regiona registaro .
http://www.wikidata.org/entity/Q2995644,4,"<item> estas flua substanco , kies eroj estas malkune kaj tial ĝia disformiĝo eblas .","La <item> estas la fina atingo de #instanceTypeWithPredicate160 , de kalkulo aŭ de rezonado ."
http://www.wikidata.org/entity/Q48952,9,La <item> aŭ simple bulgara Vikipedio estas aŭtonomeca eldono de Vikipedio en la #instanceTypeWithPredicate49 .,La <item> estas aŭtonomeca eldono de Vikipedio en la #instanceTypeWithPredicate49 .
http://www.wikidata.org/entity/Q623421,10,"<item> estas #surFormToken23320 por Vindozo lokita en antikva Romo , dum la ekspansiista periodo de la konsuleco de Julio Cezaro .","<item> ( Sudden Attack , 서든어택 ) estas unupersone pafanta #surFormToken23320 ."
http://www.wikidata.org/entity/Q1202,47,<item> estas federacia lando en la orienta parto de #surFormToken295 kiu plene ĉirkaŭas Berlinon .,<item> aŭ Saksujo estas federacia lando en la sudorienta parto de #surFormToken295 .
http://www.wikidata.org/entity/Q521190,26,"<item> [ ferdinA de lesE ] , naskita la 0 - an de novembro <year> en #surFormToken10433 , mortinta la 0 - an de decembro <year> en La Chênaie , estis franca #surFormToken1963 kaj #surFormToken5274 .",<item> ( 16a Decembro <year> – 10a Novembro <year> ) estis franca #surFormToken9798 kaj fakulo pri devojiĝo el normala strukturo .
http://www.wikidata.org/entity/Q160398,4,<item> estas #surFormToken12 en Rusio ( Norda Kaŭkazio ) .,<item> klasike estas la priskriba studo de la strukturo de kristaloj .
http://www.wikidata.org/entity/Q151876,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1756297,6,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> ."
http://www.wikidata.org/entity/Q83799,13,"<item> ( hispane El otoño del patriarca ) estas #surFormToken5999 verkita de la kolombia verkisto #surFormToken52503 en <year> . Ĝi estas laŭ la verkisto mem "" poemo pri la soleco de potenculo "" .","<item> ( ruse : Мы , verkita <year> — <year> ) estas romano far #instanceTypeWithPredicate42 ."
http://www.wikidata.org/entity/Q3844606,4,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3805 , kiu situas en norda #surFormToken826 kun limo al Usono .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3805 , kiu situas en norda #surFormToken826 kun limo al Usono ."
http://www.wikidata.org/entity/Q287374,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q570427,9,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1820419,9,"La <item> post la Universitato Aix-Marsejlo , estas la dua plej granda #surFormToken3814 en #surFormToken444 , kun 0 mil studentoj kaj pli ol 0 mil esploristoj .","<item> ( angle : Friends of the Earth International , mallonge FoEI ) estas internacia asocio kuniganta mediprotektajn organizaĵojn , reprezentita en 0 landoj.La asocio estis fondita en <year> de kvar organizaĵoj el #surFormToken1347 ( #instanceTypeWithPredicate50 ) , Svedujo , Usono kaj Britujo ."
http://www.wikidata.org/entity/Q149199,8,"<item> estas malbone konata #surFormToken28111 de la ĉefa #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la rusa astronomo #surFormToken136644 , elde la #surFormToken108536 , en Krimeo . Ĝia nomo referas al Cimerio , regiono enloĝata de la Cimeroj en la antikva epoko .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la rusa astronomo Grigorij Nikolajeviĉ Neujmin elde la #surFormToken108536 . Ĝia nomo honoras la rus-sovetan astronomon Pavel Petroviĉ Parenago ( cirile Павел Петрович Паренаго , <year> — <year> )"
http://www.wikidata.org/entity/Q1013858,26,<item> estas urbo kaj somerrestadejo en #surFormToken790 .,<item> estas urbo en #surFormToken790 .
http://www.wikidata.org/entity/Q678293,5,"<item> , hungare Nagykosztolány [ nadjkostolAnj ] estas vilaĝo en #surFormToken987 , en Regiono Trnava , en #surFormToken100188 .","<item> , hungare Alsólopassó [ alŝOlopaŝO ] estas malgranda vilaĝeto en #surFormToken987 , en Regiono Trnava , en #surFormToken100188 ."
http://www.wikidata.org/entity/Q24654,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q377931,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q657923,6,"<item> aŭ simple Embu estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q52238,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q744266,14,"<item> [ sɛ ̃ fɔʁ syʁ ʒiʁɔ ̃ d ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ njœl syʁ sødʁ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q590861,5,"Inman & International Steamship Company , malpli formale konata kiel <item> , estis brita navigacia kompanio fondita de William Inman en <year> .","La <item> ( angla mallongigo : UNEP-WCMC ) estas agentejo de la Mediprogramo de Unuiĝintaj Nacioj ( angla mallongigo : UNEP ) , starigita en #surFormToken651 en Britujo ."
http://www.wikidata.org/entity/Q1645082,7,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q503174,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q55845,15,<item> [ barEjo ] estas municipo en la aŭtonoma komunumo #surFormToken2218 .,<item> estas municipo kaj urbo sur la kanaria insulo Gran Canaria en la hispana provinco #instanceTypeWithPredicate23 .
http://www.wikidata.org/entity/Q515065,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q26843,7,<item> estas #surFormToken616 de kakto kiu delonge estis kultivoplanto grava en agrikulturaj ekonomioj ĉie en aridaj kaj duonaridaj mondopartoj .,"La <item> ( <item> ) aŭ orko , konata ankaŭ sub la nomo „ murda ceto "" , estas cetaco ."
http://www.wikidata.org/entity/Q52630,9,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q247000,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q6742,13,La kompanio <item> estis fondita de André Citroën .,"<item> [ pøˈʒo ] estas tradicia franca entrepreno , konata unuavice kiel aŭtomobila firmao , sed industrie produktanta ankaŭ motorciklojn , biciklojn , diversajn dommastrumajn maŝinojn kaj spicomuelilojn ."
http://www.wikidata.org/entity/Q141992,9,"<item> estas malbone konata #surFormToken28111 de la interna #surFormToken28112 , ano de la #surFormToken29536 . Ĝi estis malkovrita la 0 - an de aŭgusto <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 , apud San-Diego ( Kalifornio ) . Ĝia nomo honoras la planedologojn Stephen E . Dwornik kaj E . J . Dwornik .","<item> estas malrapide rotacianta hungara #surFormToken28111 ( de la interna #surFormToken28112 ) malkovrita la 0 - an de septembro <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 , ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de Rolf Hastrup , kiu partoprenis al la programoj Surveyor kaj Viking ."
