Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1226405,4,<item> estas norvega #surFormToken2532 kiu kuŝas en municipo #instanceTypeWithPredicate13 en Nordland .,<item> ( aŭ Dingevatnet ) estas la 0 - a plej profunda #surFormToken2532 en #surFormToken1922 .
http://www.wikidata.org/entity/Q27593,29,"<item> estas angla rokgrupo , kiu estis ege sukcesplena dum la 1980aj jaroj.Precize kvaronjaron post sia estiĝo la legendaj Duran Duran estas reen sur scenejo en sia origina konsisto : Simon Le Bon , Nick Rhodes , John Taylor , Andy Taylor kaj Roger Taylor .","<item> estas aŭstralia ŝtonroka grupo , unu el la plej konataj rok-muzikaj grupoj entute ."
http://www.wikidata.org/entity/Q971712,8,"<item> estas itala amatora #surFormToken101 , kiu laboras en la Observatorio de Sormano . Laŭ Minor Planet Center li kunmalkovris 0 asteroidojn kun aliaj astronomoj : Marco Cavagna , Valter Giuliani , Francesco Manca , Piero Sicoli kaj Augusto Testa .","<item> estas itala #surFormToken101 naskita en 1954.Li estas unu el la fondintoj de la Observatorio de Sormano , elde kiu li kunmalkovris 0 asteroidojn.Li studas la historiojn de la kometoj kaj la orbitoj de asteroidoj , ĉefe de la terrenkontaj ."
http://www.wikidata.org/entity/Q763000,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo #surFormToken29350 elde la #surFormToken28969 , en Ĉilio . Ĝi estis nomita en honoro de la belga astronomo Willy De Rop , de la Reĝa observatorio de Belgio de Uccle .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo #surFormToken29350 elde la #surFormToken28969 , en Ĉilio . Ĝi estis nomita en honoro de la belga sciencisto Marc Scherer de la Belga Instituto por Kosma Aeronomio en Uccle ."
http://www.wikidata.org/entity/Q1048420,6,"<item> ( aliaj indikoj — OCL 0 , LBN 0 ) estas #surFormToken10044 en konstelacio #surFormToken75424 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — OCL 0 , ESO 0 - SC6 ) estas #surFormToken10044 en konstelacio #surFormToken10065 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q103514,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q522701,7,"La <item> ( ĉine 澳門圓 , portugale pataca macaense ) estas la monunuo de #instanceTypeWithPredicate78 .","La <item> ĝis la fino de la jaro <year> estis la nacia #surFormToken981 de la #surFormToken782 , kaj post tio ankoraŭ plufunkciis kiel #surFormToken981 de la plej grandaj partoj de la teritorio , #instanceTypeWithPredicate14 , la nederlanda suda parto de la insulo Sankta Marteno , kaj #instanceTypeWithPredicate14 ."
http://www.wikidata.org/entity/Q191754,18,"<item> estas #surFormToken569 kaj okcidenta pariza ĉirkaŭurbo , lokita en la departemento #surFormToken5000 kaj en la Pariza Regiono . Ĝi havas proksimume 0 0 loĝantojn , kiuj nomiĝas Chesnaysiens .","<item> [ ɑ ̃ daj ] ( esperante : Hendajo ; español : Hendaya ; euskare : Hendaia ) estas #surFormToken569 en la departemento #surFormToken43071 , en la regiono Akvitanio ."
http://www.wikidata.org/entity/Q856532,7,"<item> ( japane : 法隆寺駅 [ Hōrjūĝi-eki ] , angle : Hōryūji Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Gubernio Nara , #surFormToken1944 .","<item> ( japane : 大和小泉駅 [ Jamato-Koizumi-eki ] , angle : Yamato-Koizumi Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Gubernio Nara , #surFormToken1944 ."
http://www.wikidata.org/entity/Q601117,6,<item> ( ankaŭ hungare ) estas vilaĝo kaj municipo en #surFormToken987 .,<item> ( hungare Szklabinyaváralja [ sklabinjavAralja ] ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q193463,4,"<item> estas en matematiko #instanceTypeWithPredicate6 helpa , kies ĉefa apliko estas simpligo de pruvoj de aliaj pli gravaj teoremoj .","La <item> estas tiu fakoparto de la teoria konstruinĝenieriko , maŝinkonstruado kaj fiziko , kiu temas pri la deformiĝokonduto de diversaj substancoj ."
http://www.wikidata.org/entity/Q671408,6,<item> ekde la 0 - a de marto <year> estas parto de la urbo #surFormToken85904 ( Anhalto ) en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1585903,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Ikteredoj kaj gerno de #instanceTypeWithPredicate27 , kiu enhavas tri speciojn , el kiuj tiu ĉi havas la plej sudan teritorion ."
http://www.wikidata.org/entity/Q192241,14,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q240963,21,"<item> estis germanidevena hungara-usona #surFormToken2810 ( mezosoprano ) naskita en #instanceTypeWithPredicate4 la 0 - an de junio <year> kaj mortinta en Van Nuys , ( California ) la 0 - an de majo <year> .","<item> ( naske Negri ; 26a de Oktobro <year> – 1a de Aprilo <year> ) , estis itala #surFormToken17113 konsiderata inter plej grandaj el #surFormToken33287 de opero , al kiu oni komparis la 20a - jarcentan sopranon Maria Callas ."
http://www.wikidata.org/entity/Q689966,5,<item> estas loĝloko en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q454037,11,"D-ro <item> ( naskiĝis la 0 - an de novembro <year> en #instanceTypeWithPredicate4 ) estas pola #surFormToken3156 , filozofo kaj tradukisto .","<item> ( esperante : Valdemaro Kĵistek ; naskiĝis la 0 - an de novembro <year> en Swobnica , #surFormToken559 ) estas pola filmreĝisoro kaj #surFormToken669 ."
http://www.wikidata.org/entity/Q23572,36,<item> ( Thumbelina ) estas animacia muzika familia komedia filmo de <year> .,<item> ( Esperante : Ludo de Tronoj ) estas usona fantasta #surFormToken19703 kreita de David Benioff kaj D . B . Weiss por #instanceTypeWithPredicate211 .
http://www.wikidata.org/entity/Q832809,5,"<item> estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg .","<item> estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg ."
http://www.wikidata.org/entity/Q57369,16,"<item> ( * 0 - a de aprilo <year> en Löwenberg en Silezio , † 0 - a de majo <year> en #surFormToken294 ) estis Germana #instanceTypeWithPredicate197 kaj #surFormToken565 . En la jaroj ekde <year> ĝis <year> li deĵoris ĉe la duko de Silezio .","#instanceTypeWithPredicate24 ( ankaŭ : Nikolaus ) <item> ( foje : Bruhn , Bruns ; * advento <year> en #instanceTypeWithPredicate4 , Duklando Ŝlesvigo ; † 0 - a de marto <year> en #instanceTypeWithPredicate5 , Duklando Ŝlesvigo ) estis #surFormToken565 de la Nordgermana orgenskolo kaj orgen - kaj violonvirtuozo.La postlasita verkaro de <item> estas nur malmulte ampleksa ."
http://www.wikidata.org/entity/Q6914,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","Ĉi tiu #surFormToken1948 estas superjaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q1302631,4,"La <item> aŭ <item> ( <item> laŭ la hispana ) , #surFormToken135458 icterus , estas la nacia birdo de Venezuelo kaj #surFormToken616 de birdo de la familio de Ikteredoj kaj de ties tipa genro nome #surFormToken135459 kiu enhavas 0 speciojn kiuj montras flavajn kaj nigrajn kolorojn .",La <item> aŭ Jukatana iktero ( #surFormToken135458 auratus ) estas #surFormToken616 de birdo de la familio de Ikteredoj kaj de ties tipa genro nome #surFormToken135459 kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn .
http://www.wikidata.org/entity/Q1033836,5,"Ekzistas ankaŭ urbo en Ĉeĥio - <item> . Rokycany , hungare Berki estas vilaĝo kaj municipo en #surFormToken987 .","<item> , hungare Harapkó estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q516808,15,"<item> [ lajoŝ nAvai ] , laŭ hungarlingve kutima sinsekvo Návay Lajos estis hungara #surFormToken1545 , parlamentano , ministro .","<item> , laŭ hungarlingve kutima sinsekvo Rajner Pál estis hungara #surFormToken1545 , ministro . <item> [ 0 ] naskiĝis la 0 - an de februaro <year> en #surFormToken3869 ( urbo ) ."
http://www.wikidata.org/entity/Q591837,6,<item> ekde la 0 - a de marto <year> estas parto de la urbo #surFormToken85904 ( Anhalto ) en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q25061,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q7861,11,"La <item> [ prononco "" Mercik-Vadern "" ] estas unu el ses distriktoj de la germana federacia lando #surFormToken3552 , laŭ areo la plej granda el la ses .",La <item> situas en la pleja okcidento de la germana federacia lando #surFormToken1327 .
http://www.wikidata.org/entity/Q528271,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q878212,6,<item> estas #surFormToken702 en la germanaj federaciaj landoj #surFormToken628 kaj #surFormToken1472 .,La rivereto <item> [ prononco Hala ] longas 0 kilometrojn kaj fluas tra la distriktoj Regiono Hanovro kaj #instanceTypeWithPredicate13 de la federacia lando Malsupra Saksio en nordokcidenta #surFormToken295 .
http://www.wikidata.org/entity/Q141197,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 malkovrita la 0 - an de novembro <year> de la ĉeĥa astronomino #surFormToken41435 elde la #surFormToken41436 ( distrikto Prago-okcidento ) , nemalproksime de Prago . Ĝi ŝuldas sian nomon al la urbo #instanceTypeWithPredicate12 en okcidenta Bohemio , kies unuaj skribitaj pruvo datiĝas de <year> .","<item> aŭ estas malgranda , sufiĉe hela #surFormToken28111 de la ĉefa #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la franca astronomo #surFormToken29996 elde la observatorio de Alĝero . Ĝia nomo honoras la francan astronomon André Danjon ."
http://www.wikidata.org/entity/Q261280,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q43304,18,<item> ( naskiĝis la 0 - an de januaro <year> en #surFormToken13590 ) estas brazila #surFormToken22864 .,"<item> ( naskiĝis la 0 - an de aprilo de <year> en #instanceTypeWithPredicate4 ) estas itala eksfutbalisto kaj treijnisto , mondĉampiono en <year> ."
http://www.wikidata.org/entity/Q326349,8,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q920042,15,"<item> ( #surFormToken1988 , <year> - samloke 0 - a de junio de <year> ) estis #surFormToken184 , gravuristo kaj #surFormToken71 ekspresionista hispana , ege rilata kun la vilaĝo Arredondo , en Kantabrio .","Don <item> Cano y Olmedilla ( #surFormToken1988 , 0 - a de marto de <year> — samloke , 0 - a de marto de <year> ) estis hispana dramaturgo ."
http://www.wikidata.org/entity/Q1082577,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la japanaj astronomoj #surFormToken31363 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio sur la insulo Hokajdo . Ĝi ricevis la nomon de la havenurbo Oumu sur la Oĥotska maro , 0 km norde de Kitami .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la japanaj astronomoj #surFormToken31814 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio sur la insulo Hokajdo . Ĝi estis nomita en omaĝo al la komputadistino Keiko Ohno ."
http://www.wikidata.org/entity/Q506123,10,<item> estas urba komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q27043,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> #surFormToken125243 cinclorhynchus estas kantobirdo de la familio de Muŝkaptuledoj , iam lokitaj en la Turdedoj kune kun la aliaj #surFormToken125244 ."
http://www.wikidata.org/entity/Q238645,11,<item> estas #surFormToken13771 .,"Departemento <item> estas #instanceTypeWithPredicate7 , en la pleja oriento de la lando.La departemento ekestis je la 0 - a de januaro <year> . Ĉefurbo : Puerto Inirida ( 0 0 ) Areo : 0 0 km²Loĝantaro : 0 0 Urboj : Barranco Minas ( 0 0 ) , Pana Pana ( 0 0 )"
http://www.wikidata.org/entity/Q634495,6,<item> ekde la 0 - a de marto <year> estas parto de la urbo #surFormToken85904 ( Anhalto ) en #surFormToken295 .,<item> estas ekse administre sendependa komunumo kaj ekde la 0 - a de januaro <year> parto de la komunumo #surFormToken87186 en #surFormToken295 .
http://www.wikidata.org/entity/Q13515,31,"<item> ( 0 - a de januaro , <year> – 0 - a de marto , <year> ) , pli bone konata per sia plumnomo <item> , estis franca #surFormToken71 de la 0 - a jarcento .","<item> ( 0 - a de junio <year> - 0 - a de decembro <year> ) estis bone konata franca klasika liberala verkisto kaj #surFormToken3157 . <item> estis naskita en #instanceTypeWithPredicate4 , Akvitanio , #surFormToken444 ."
http://www.wikidata.org/entity/Q561452,6,La rivereto <item> estas 0 km longa orografie dekstra alfluanto de la riveror #instanceTypeWithPredicate34 en la germanaj federaciaj landoj Rejnlando-Palatinato kaj Heslando .,"Monumento ĉe la ekestejo de la Malvarma VultavoLa <item> ( ĉeĥe <item> , germane Kalte Moldau ) estas unu el la fontaj riveroj de #instanceTypeWithPredicate34 ."
http://www.wikidata.org/entity/Q1071737,4,<item> estas poŝkomputilo produktita de la firmao Atari en <year> kaj la unua poŝkomputilo kongrua kun PK .,"La Polikarpov <item> estis soveta biplano , produktita en la <year> - aj jaroj en ĉ ."
http://www.wikidata.org/entity/Q36611,9,<item> - latine Corchorus - estas #surFormToken320 de ĉirkaŭ 40-100 specioj de floraj plantoj en la biologia familio de malvacoj .,"<item> ( <item> ) estas #surFormToken320 de primatoj , membro de la familio #instanceTypeWithPredicate27 ."
http://www.wikidata.org/entity/Q160184,5,"<item> estas kredo , kiu nek baziĝas sur racio aŭ klarigeblaj faktoj , nek kongruas kun oficiale akceptitaj religiaj sistemoj .",<item> estas tra-anusa eligo de gasoj .
http://www.wikidata.org/entity/Q188953,11,"<item> - malaje Pahang respektive Negeri Pahang , plenforme Pahang Darul Makmur - estas unu el la 0 subŝtatoj , kiuj konsistigas Malajzion .","<item> - malaje Perak aŭ Negeri Perak , plenforme Perak Darul Ridzuan - estas unu el la 0 subŝtatoj , kiuj konsistigas Malajzion ."
http://www.wikidata.org/entity/Q199251,8,"<item> ( <item> ) estas #surFormToken320 kun pli ol 0 specioj , kiu botanike apartenas al cipresacoj .","<item> ( Spermophilus aŭ Citellus ) estas mamulo el la ordo de ronĝuloj , familio de sciuredoj , foje kun nevideblaj oreloj , vivanta sur la stepoj , kie ĝi fosas reton da galerioj ."
http://www.wikidata.org/entity/Q223697,9,"La <item> ( pli formale la United States Rifle , Caliber . 0 , M1 ) estis la unua duon-aŭtomata fusilo kiu fariĝis la norma infanteria fusilo de #surFormToken153 .","<item> estas infraruĝe direktita aerdefenda raketo , kiu estas lanĉebla desur la ŝultro kontraŭ aeraj celoj ."
http://www.wikidata.org/entity/Q50091,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2697224,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","<item> estas halofita planto el la familio Poaceae , subfamilio Chloridoideae ."
http://www.wikidata.org/entity/Q6637,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q1498986,11,"<item> estas #surFormToken13523 en la Laponia provinco de #surFormToken223 , mallonge en finna Laponio .",<item> estas #surFormToken13523 enn la provinco #surFormToken78916 de #surFormToken223 .
http://www.wikidata.org/entity/Q154960,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la belga astronomo #surFormToken29350 elde la #surFormToken29351 en Saint-Michel-l'Observatoire ( Alpes-de-Haute-Provence , Francio ) . Ĝia nomo aludas al la arboj de la genro #instanceTypeWithPredicate12 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo #surFormToken29350 elde la #surFormToken29351 en Saint-Michel l'Observatoire ( Alpes-de-Haute-Provence , Francio ) . Ĝia nomo honoras la francan provenc-lingvan verkiston kaj leksikografon #instanceTypeWithPredicate12 ( <year> – <year> ) , nobel-premiitan pri literaturo en <year> ."
