Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1192460,9,"11912 Piedade estas malbone konata asteroido de la asteroida zono, malkovrita la 30-an de julio 1992 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝia nomo aludas al la Serra da Piedade, monto en la brazila subŝtato Minas-Ĝerajso oriente de la ĉefurbo Bel-Horizonto.","9778 Isabelallende estas malbone konata asteroido de la asteroida zono, malkovrita la 12-an de aŭgusto 1994 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝia nomo honoras la ĉilian verkistinon Isabel Allende, kiu instaliĝis en Venezuelon en 1973 kaj komencis verki en 1981."
http://www.wikidata.org/entity/Q68871,8,"Saillon estas urbo kaj komunumo en la distrikto Martigny en Kantono Valezo, Svislando.","Martigny-Combe estas komunumo en la distrikto Martigny en Kantono Valezo, Svislando."
http://www.wikidata.org/entity/Q127966,4,"La Helgriza akcipitro, Accipiter novaehollandiae, kies blanka morfo estas konata kiel Blanka akcipitro, estas fortika, mezgranda taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj, buteoj kaj cirkuoj.","La Malgranda akcipitro (Accipiter minullus) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj, buteoj kaj cirkuoj."
http://www.wikidata.org/entity/Q710325,8,"5761 Andreivanov estas nebone konata asteroido de la asteroida zono, malkovrita la 2-an de marto 1981 de la usona astronomo Schelte J. Bus elde la Observatorio de Siding Spring, apud Coonabarabran en Novsudkimrio (Aŭstralio).Ĝi estis nomita en honoro de la rusa planedologo Andrei V. Ivanov, de la Instituto Vernadsky pri Geokemio.","8795 Dudorov estas malbone konata asteroido de la ekstera asteroida zono, malkovrita la 1-an de marto 1981 de la usona astronomo Schelte J. Bus elde la Observatorio de Siding Spring, apud Coonabarabran en Novsudkimrio (Aŭstralio).Pro la duona grandakso de ĝia orbito, 3,2028395 astronomiaj unuoj, ĝi estas ĉ."
http://www.wikidata.org/entity/Q1888,15,Plutonio estas kemia elemento en la perioda tabelo kiu havas la simbolon Pu kaj la atomnumeron 94.,"Kaliforniumo estas kemia elemento en la perioda tabelo, kiu havas la simbolon Cf kaj la atomnumeron 98."
http://www.wikidata.org/entity/Q1004298,4,"Kuršėnai estas urbo ene de la subdistrikta komunumo Šiauliai kaj ankaŭ ene de la distrikto Šiauliai, en la nordo de Litovio.","Kalvarija estas subdistrikta komunumo, kaj ene de ĝi la plej granda urbeto, en la sudokcidento de Litovio, proksime de la bordo al."
http://www.wikidata.org/entity/Q677037,20,"Tripuro (বাংলা ত্রিপুরা, Tripura) estas federacia ŝtato de Barato kun areo de 10 492 km².","Telangano (telugue: తెలంగాణ Telaṃgāṇa, urdue: تلنگانہ Telangānā, angle: Telangana) estas ŝtato de Barato kreita la 2-an de junio 2014 el parto de Andra-Pradeŝo."
http://www.wikidata.org/entity/Q366953,10,"Alcañizo estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo.","La Nava de Ricomalillo [rikomalIjo] estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q583048,6,Vierlinden estas komunumo en Germanio.,Neutrebbin estas komunumo en Germanio.
http://www.wikidata.org/entity/Q323438,4,"Hipofizo (hypophysis) aŭ pituitario estas endokrina glando havanta proksimume la grandecon de pizo, kiu sidas en la malgranda osteca kaveto de la sfenoido nomata turka selo, ĉe la fundo de la cerbo.","Mezodermo estas la 3-a origina ĉeltavolo, kiu formiĝis inter endodermo kaj ektodermoel tio evoluas preskaŭ ĉiu histo utero pleŭro haŭtostoj (ekz."
http://www.wikidata.org/entity/Q17314,10,Castelletto d'Erro estas komunumo de Italio.,Casaleggio Boiro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1818257,15,"Brada-Rybníček estas municipo situanta proksimume 2 km de urbo Jičín, apud ŝoseo kondukanta ĝis Liberec.",Nová Ves estas vilaĝo troviĝanta en distrikto Sokolov.
http://www.wikidata.org/entity/Q11949,25,Lars Bender estas germana futbalisto.,Dick Advocaat aŭ plennome Dirk Nicolaas Advocaat - cirile Дик Адвокат - estas nederlanda ekse profesia futbalisto kaj nuna futbala trejnisto.
http://www.wikidata.org/entity/Q2447808,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Granda akridotero (Acridotheres grandis) estas specio de sturno de la familio de Sturnedoj kaj genro de Akridoteroj kiuj portas fruntajn krestojn.Ĝi povas formi superspecion kun A. javanicus kaj ofte estas konsiderataj samspecifa; ĝi estis ankaŭ konsiderata samspecifa kun A. fuscus.
http://www.wikidata.org/entity/Q215678,16,Josef Šnejdárek (n.,Curt BRÄUER (n. en 1889 - m. en 1969) estis germana diplomato.
http://www.wikidata.org/entity/Q1800932,6,"Chapada da Natividade estas urbo kaj municipo en la brazila subŝtato Tokantinso, kiu havis 3.277 loĝantojn en 2010 .","São Miguel do Tocantins estas municipo en la brazila subŝtato Tokantinso, kiu havis 10.481 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1959504,4,"Cepelinai (litove por „zepelinoj“, singularo cepelinas) aŭ Didžkukuliai („grandaj knedlikoj“) estas terpomaj knedlikoj de la litova kuirarto, farĉitaj per viandhaketaĵo aŭ per kazeo.",La ĉivito (español: chivito) estas manĝaĵo el la urugvaja kuirarto.
http://www.wikidata.org/entity/Q4782,6,Schengen [ŝengen] estas urbo en Luksemburgo.,"Oamaru (en maoria Te Oha-a-Maru}), estas la plej granda urbo en Norda Otago, en la Suda Insulo de Novzelando, kaj la ĉefa urbo en la Distrikto Vaitaki."
http://www.wikidata.org/entity/Q651646,4,"La Nigramentona fruktokolombo, (Ptilinopus leclancheri) konata ankaŭ kiel la Nigragorĝa fruktokolombo aŭ Leklanĉera fruktokolombo, estas mezgranda ĝis 27 cm longa, birdo de la familio de Kolombedoj.","La Kaliopa kolibro, Stellula calliope, estas tre malgranda kolibro kaj la plej malgranda birdo troviĝanta en Kanado kaj en Usono."
http://www.wikidata.org/entity/Q105224,9,Prestine estas komunumo de Italio.,Moniga del Garda estas komunumo de Italio.
http://www.wikidata.org/entity/Q622448,8,"Steinbach estas urba komunumo en la germana federacia lando Hesio, kiu situas en la distrikto Hochtaunus.",Stockstadt am Rhein estas komunumo de la distrikto Groß-Gerau kaj la distriktaro Darmstadt en la sudo de la germana federacia lando Hesio.
http://www.wikidata.org/entity/Q588606,17,"Tamási [tamAŝi] estas urbo kaj banloko kun titolo vinvilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Tolna, en Distrikto Tamási, kies centro estas.","Fonyód [fonjOd] estas urbo en Hungario, en regiono Suda Transdanubio, en departemento Somogy, en Distrikto Fonyód, kies centro estas."
http://www.wikidata.org/entity/Q26040,18,"Randers estas haven-urbo en orienta Jutlando (Danio), proksimume 40 km norde de la urbo Århus.",Borås [bu'ro:s] estas urbo en la sudsveda provinco Västra Götalands län kaj la historia provinco Västergötland.
http://www.wikidata.org/entity/Q432868,6,"Felsőtelekes [felŝOtelekeŝ] estas malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Kazincbarcika.","Alsótelekes [alŝOtelekeŝ] estas malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Kazincbarcika."
http://www.wikidata.org/entity/Q56110,6,"Suhar aŭ Sohar (arabe صحار) estas havenurbo en nordorienta Omano, ĉe Golfo de Omano, 230 km nordokcidente de la ĉefurbo Maskato.","Quilpué [kilpŭE] estas urbego, universitata urbo en meza Ĉilio en Valparaiso (regiono)."
http://www.wikidata.org/entity/Q95095,15,Manerba del Garda estas komunumo de Italio.,Codigoro estas komunumo de Italio.
http://www.wikidata.org/entity/Q5941,27,"La distrikto Uelzen (germane Landkreis Uelzen) situas en la federacia lando Malsupra Saksio, en la nordokcidento de Germanio.","La distrikto Vechta (aŭtokodo VEC) situas en norda Germanio, 30 ĝis 70 kilometrojn norde de Osnabrück, en la federacia lando Malsupra Saksio."
http://www.wikidata.org/entity/Q1588260,4,"La Mustaĉa vireo, Vireo altiloquus, estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj, kiuj estas malgrandaj paserinoj de Ameriko, de koloroj olivverdecaj al sablokoloraj.","Kasina vireo (Vireo cassinii) estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj, kiuj estas malgrandaj paserinaj birdoj ter- al verdokoloraj."
http://www.wikidata.org/entity/Q837154,17,Luduș [luduŝ] (magyar Marosludas [maroŝludaŝ]; Deutsch Ludasch) estas urbo en Rumanio ĉe la suda rando de la Ebenaĵo de Transilvanio sudokcidente de Târgu Mureș.,"Simeria (hungare Piskitelep [piŝkitelep], Piski [piŝki]) estas urbo en Rumanio, sur la bordo de la rivero Mureș, sudoriente de Deva."
http://www.wikidata.org/entity/Q3849201,4,"Villa de Guadalupe estas unu el la 58 komunumoj de la meksika subŝtato San Luis Potosí, kiu situas relative centre en Meksiko, ĉirkaŭ 500 km nordokcidente de la ĉefurbo Meksikurbo.","Mexquitic de Carmona estas unu el la 58 komunumoj de la meksika subŝtato San Luis Potosí, kiu situas relative centre en Meksiko, ĉirkaŭ 500 km nordokcidente de la ĉefurbo Meksikurbo."
http://www.wikidata.org/entity/Q187834,8,"Paraibao ( portugale :Paraíba do Sul, aŭ simple Paraíba), estas rivero en la sudoriento de Brazilo.","Saono (arp: Sona, fr: Saône) estas rivero en oriento de Francio kun longeco de 480 km."
http://www.wikidata.org/entity/Q6414371,11,"Stacio Ishikiri (japane: 石切駅 [Iŝikiri-eki], angle: Ishikiri Station) estas fervoja stacio en Higaŝiosaka, Gubernio Osaka, Japanio.","Stacio Kintetsu-Nara (japane: 近鉄奈良駅 [Kintecu-Nara-eki], angle: Kintetsu Nara Station) estas fervoja stacio en Nara, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q186244,10,Germana Regno (germane Deutsches Reich) estis la iama oficiala nomo de Germanio resp.,La Observatorio de Leiden (nederlande : Sterrewacht Leiden) estas astronomia observatorio en la urbo Leiden (Nederlando).
http://www.wikidata.org/entity/Q500888,6,Embu estas urbo de la afrika ŝtato Kenjo.,"Aĥalkalako (ქართული ახალქალაქი — Nova Urbo, Հայերեն Ախալքալաք [Aĥalkalak], Türkçe Ahılkelek) estas malgranda urbo de la sudorienta regiono Samcĥo-Ĵavaĥeto de Kartvelio kun ĉ."
http://www.wikidata.org/entity/Q548383,8,Linda bei Neustadt an der Orla estas komunumo en Germanio.,Oesterwurth estas komunumo en Germanio.
http://www.wikidata.org/entity/Q377956,19,"Carlinhos Brown, en la hispana lingvo konata kiel Carlito Marrón, vere Antônio Carlos Santos de Freitas (naskiĝinta la 23-an de novembro 1962 en Salvador de Bahio) estas brazila muzikisto kaj kantverkisto.",Silvio RODRIGUEZ estas kuba muzikisto kaj kanzonisto.Silvio Rodríguez viciĝas inter la plej famaj kubaj kanzonistoj.
http://www.wikidata.org/entity/Q906516,5,"Ĉankijo (hispane : Chanquillo) estas mistera konstruaĵo sur montopinto, konsistanta el 13 ŝtonturoj kaj servante plej verŝajne kiel sunobservatorio.","Fortikaĵo Margat (arabe قلعة المرقب) estas fortikaĵa ruino en Sirio, en provinco Tartus."
http://www.wikidata.org/entity/Q551127,12,Bad Emstal estas komunumo en Germanio.,"Modautal estas komunumo en centra Germanio, iom sud-oriente de Darmstadt."
http://www.wikidata.org/entity/Q1648305,7,"Cajuru estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 23.378 enloĝantojn en 2010 .","Itaí estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 24.015 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q18071,8,Soprana estas komunumo de Italio.,Gifflenga estas komunumo de Italio.
http://www.wikidata.org/entity/Q16556,31,"Dallas estas milionurbo (ankaŭ universitata urbo) en Teksaso, Usono.",Tiu ĉi paĝo priskribas la urbon Fenikso.
http://www.wikidata.org/entity/Q158298,17,"Zoran Milanović (naskiĝinta la 30-an de oktobro 1966(nun 1966-10-30) en Zagrebo, do nun 49-aĝa) estas kroata juristo kaj politikisto.","Janusz Palikot (naskiĝinta la 26-an de oktobro 1964 en Biłgoraj) estas pola politikisto, parlamentano de Pola Sejmo, Prezidanto de Via Movado (antaŭa nomo: Movado de Palikot) - la tria plej granda partio en la Pola Parlamento."
http://www.wikidata.org/entity/Q739430,6,Gobiuso estas genro en la familio de la Gobiedoj (Gobiidae) kaj apartenas al la ordo de la Perkoformaj (Perciformes).,"Cugo (Tsuga) aŭ hemlokpino estas genro el pinacoj, de strobilaj arboj kun malgrandaj kaj dense sidantaj pingloj, kiuj havas du blankajn striojn sur la suba surfaco.Ĝi estas ankaŭ kulturata kaj disvastiĝita de la Himalajo tra Orienta Azio ĝis Nordameriko."
http://www.wikidata.org/entity/Q13367,31,"Reggio nell'Emilia aŭ Reggio Emilia (ĝis 1861 Reggio di Lombardia, latine Regium Lepidi, kelte Rigion/Region) estas komunumo de Italio.",Forlì estas urba komunumo en la regiono de Emilio-Romanjo en Italio.
http://www.wikidata.org/entity/Q582555,8,"10857 Blüthner estas malbone konata asteroido de la asteroida zono, malkovrita la 5-an de marto 1995 de la germana astronomo Freimut Börngen elde la Observatorio Karl Schwarzschild en Tautenburg (Germanio).Ĝi estis nomita en memoro de la germana konstruisto de pianoj Julius Blüthner (1824 – 1910), kiu fondis fabrikon de pianoj en Leipzig en 1853.","7117 Claudius estas malbone konata asteroido de la asteroida zono, malkovrita la 14-an de februaro 1988 de la germana astronomo Freimut Börngen elde la Observatorio Karl Schwarzschild, en Tautenburg (Germanio).Ĝi estis nomita en memoro de la germana poeto kaj verkisto Matthias Claudius (1740 – 1815) ."
http://www.wikidata.org/entity/Q39788,14,Ferrera Erbognone estas komunumo de Italio.,Marzano estas komunumo de Italio.
http://www.wikidata.org/entity/Q1648299,9,"Coronel Macedo estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 5.001 enloĝantojn en 2010 .","Potirendaba estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 15.449 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q28785,14,"La kastelo Greziljono (aŭ Grezijono, france Château de Grésillon) situas 250 km sudokcidente de Parizo en la urbeto Baugé-en-Anjou inter la urboj Anĝevo, Le Mans kaj Tours en la okcidenta Francujo.La senprofitcela kooperativo ""Kulturdomo de Esperanto"" fondita en 1951 de Henri Micard, posedas la kastelon kun 18-hektara parko.",La baziliko de la Sankta Koro (franclingve Basilique du Sacré-Cœur) estas romkatolika baziliko kaj populara monumento de Parizo dediĉita al la Sankta Koro.
http://www.wikidata.org/entity/Q3739767,17,"HAN Myung-sook aŭ HAn Mjong Suk (naskiĝis la 24-an de marto 1944 en Pjongjango, en la hodiaŭa Nord-Koreio) estas la ĉefministro de Sud-Koreio.",Alenka BRATUŠEK (naskita la 31-an de marto 1970 en Celje) estas slovenia politikistino.
http://www.wikidata.org/entity/Q134817,35,Paŭlo la 1-a (ruse Павел I Петрович) naskiĝis la 1-an de oktobro 1754 kaj mortis la 23-an de marto 1801.,"Abd-ul-Hamid la 2-a (naskiĝis la 21-an de septembro 1842, mortis la 10-an de februaro 1918) estis sultano de la Osmanida imperio de la 31-a de aŭgusto 1876 ĝis la 27-a de aprilo 1909."
http://www.wikidata.org/entity/Q213541,4,"La monunuo de unu lando baziĝas sur orbazo, se la papera mono estas kovrita per oro.","Konkordato estas konvencio aŭ traktato interkonsente intertraktita de du aŭ pluraj ŝtatoj aŭ internaciaj organizaĵoj aŭ privataj establoj; pli specife, ĉi-okaze, temas pri akordo establita inter la Sankta Seĝo, nun aganta el la Vatikana Ŝtaturbo, kaj ŝtatoj, por reguli la rilatojn inter la rajtoj de katolikoj kaj tiuj de la ŝtata potenco."
http://www.wikidata.org/entity/Q1998799,6,"Rosario estas unu el la 67 komunumoj de la meksika subŝtato Chihuahua, kiu situas en norda Meksiko kun limo al Usono.","Janos estas unu el la 67 komunumoj de la meksika subŝtato Chihuahua, kiu situas en norda Meksiko kun limo al Usono."
http://www.wikidata.org/entity/Q40605,21,"La universo estas tutaĵo de ĉio, kio ekzistas.","Granda Koliziigilo de Hadronoj (internacie konata per anglalingva nomo Large Hadron Collider, mallongigita al LHC) estas la plej granda akcelilo de partikloj kun la plej alta energio, per kiu sciencistoj celas koliziigi radiojn de protonoj kun proksimume 7 TeV da energio."
http://www.wikidata.org/entity/Q836525,6,Armeo (el Latino armata) signifas grupon de armitaj homoj.,"Heliadinoj - (helene Ἡλιάδες, ""infanoj de la Suno"", (latine Heliades) estas en la helena mitologio nimfoj, filinoj de dio de Suno Helios kaj Klimeno, filino de Titano Oceano."
http://www.wikidata.org/entity/Q80734,16,Acerno estas komunumo de Italio.,Campagna estas komunumo de Italio.
http://www.wikidata.org/entity/Q1143558,5,"La Kastelo de Carrouges (français: Château de Carrouges) estas kastelo datiĝanta parte de la 14-a jarcento, situanta en komunumo de Carrouges, en departemento Orne (Normandio), nord-okcidenta Francio.","La kastelo Langeais - france Château de Langeais - estas mezepoka kastelo, kiu superrigardas la urbeton Langeais en la departemento Indre-et-Loire de Francio, ĉe la dekstra bordo de la rivero Luaro."
http://www.wikidata.org/entity/Q103640,19,Besozzo (Besòzz en vareza dialekto) estas itala komunumo de 9.154 loĝantoj en la provinco de Varezo en Lombardio.,Breno estas komunumo de Italio.
http://www.wikidata.org/entity/Q368570,9,"2785 Sedov estas nebone konata asteroido de la asteroida zono, malkovrita la 31-an de aŭgusto 1978 de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio.Ĝia nomo honoras la rusan arktan esploradiston Georgij Jakobleviĉ Sedov (cirile Георгий Яковлевич Седов, 1877 – 1914), kiu mortis dum ekspedicio al norda poluso.","3348 Pokryshkin estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de marto 1978 de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio."
