Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q1451738,2,"<start> Caged estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<start> Caged estas usona drama filmo aperinta en <year>  . <end>
http://www.wikidata.org/entity/Q832245,2,<start> hipolaoj estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Hipolaoj estas mezgrandaj birdoj apartenantaj al genro Hippolais , iam lokitaj en la familio de Silviedoj , sed lastatempe separataj en la familio de Akrocefaledoj . <end>"
http://www.wikidata.org/entity/Q637657,2,"<start> Haverlah estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<start> Haverlah estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q8502,2,<start> monto estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Monto estas granda areo elstara super la ĉirkaŭa zono kutime laŭ formo de pinto kaj kutime estas pli alta ol monteto . <end>
http://www.wikidata.org/entity/Q2127298,2,<start> Strakov estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Municipo Strakov situas en Ĉeĥio , regiono Pardubice , distrikto Svitavy , 0  km oriente de urbo Litomyšl. <end>"
http://www.wikidata.org/entity/Q3970265,2,<start> Stacio Nakayama-kannon estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Stacio Nakayama-kannon ( japane : 中山観音駅 [ Nakajama-kannon-eki ] , angle : Nakayama-kannon Station ) estas fervoja stacio en Takarazuka , Gubernio Hjogo , Japanio . <end>"
http://www.wikidata.org/entity/Q103417,2,<start> Alfianello estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Alfianello estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2004500,2,<start> Saudade do Iguaçu estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Saudade do Iguaçu estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1068001,2,"<start> 3795 Nigel estas municipo en la brazila subŝtato Tokantinso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<start> 0  Nigel estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aprilo <year>  de la usona astronomino Eleanor Francis Helin elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio , Usono ) . Ĝi ricevis la viran antaŭnomon "" Nigel "" en omaĝo al la brita astronomo kaj verkisto pri astronomio Nigel Henbest . <end>"
http://www.wikidata.org/entity/Q72292,2,<start> Fridtjof NANSEN estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Burgonjo .,"<start> Fridtjof NANSEN [ FRITjof NANsen ] ( naskiĝis la 0  - an de oktobro <year>  , mortis la 0  - an de majo <year>  ) estis norvega esploristo , humanisto kaj sciencisto.Kiam fondiĝis la Norvega Reĝlando , Nansen iĝis la unua ambasadoro de sia lando en Londono ( <year>  – 0  ) . <end>"
http://www.wikidata.org/entity/Q644324,2,<start> Swisscom estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Swisscom esta kune kun Svisa Poŝto heredanto de la iama ŝtata PTT . <end>
http://www.wikidata.org/entity/Q236197,2,<start> Hino estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Hino ( 日野市 [ hino-ŝi ] ) estas urbo en Tokio en Japanio . <end>
http://www.wikidata.org/entity/Q51679,2,<start> Saipano ( naskiĝinta en la 0 - a jarcento a . K . <end>,<item> ( naskiĝinta en la 0 - a jarcento a . K .,"<start> Saipano estas ĉefurbo , la plej granda urbo kaj havenurbo de la pacifika ŝtato Nord-Marianoj . <end>"
http://www.wikidata.org/entity/Q378900,2,<start> 3151 Talbot estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<start> 0  Talbot estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aprilo <year>  de la usona astronomo Norman G. Thomas elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q971382,2,<start> Aldo LEOPOLD ( n . <end>,<item> ( n .,"<start> Aldo LEOPOLD ( 11an de Januaro , <year>  – 21an de Aprilo , <year>  ) estis usona aŭtoro , sciencisto , ekologisto , forstisto , kaj membro de la konservisma movado . <end>"
http://www.wikidata.org/entity/Q5156857,2,"<start> kombinaĵo de kvin grandaj rombo-sesedroj estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<start> En geometrio , kombinaĵo de kvin grandaj rombo-sesedroj estas uniforma pluredra kombinaĵo , komponaĵo de 0  grandaj rombo-sesedroj , en la sama ordigo kiel la kombinaĵo de 0  uniformaj grandaj rombokub-okedroj . <end>"
http://www.wikidata.org/entity/Q778116,2,"<start> Azat-le-Ris estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de novembro <year> en Budapeŝto . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> en #surFormToken1978 .",<start> Azat-le-Ris estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q521876,2,<start> Winnetou II estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Winnetou II ( <year>  ) estas filmo laŭ motivo de romano de Karl May Winnetou . <end>
http://www.wikidata.org/entity/Q33433,2,<start> 444 estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q188504,2,<start> Alternativa medicino estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"<start> Alternativa medicino , estas nomo por terapioj kaj kuracmetodoj , kiuj ne estas konsiderataj efikaj laŭ la medicina scienco ( "" alopatio "" ) , ĉar mankus sciencaj atestoj pri ilia efektiveco . <end>"
http://www.wikidata.org/entity/Q1047575,2,<start> 2844 Hess estas komunumo en la pleja oriento de Italio . <end>,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"<start> <year>  Hess estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de majo <year>  de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q528864,2,"<start> Weesby estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<start> Weesby estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q911476,2,"<start> Dunajský Klátov estas municipo de Hispanio , en la regiono Francilio . <end>","<item> estas municipo de #surFormToken623 , en la regiono Francilio .","<start> Dunajský Klátov , hungare Dunatőkés estas malgranda vilaĝo en Slovakio en regiono Trnava , en distrikto Dunajská Streda . <end>"
http://www.wikidata.org/entity/Q318985,2,"<start> La Kōichirō Matsuura estas la 0 - a de januaro <year> en Varsovio , mortis la 0 - an de februaro <year> de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell , apud Flagstaff ( Arizono , Usono ) . <end>","La <item> estas la 0 - a de januaro <year> en #surFormToken473 , mortis la 0 - an de februaro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell , apud Flagstaff ( Arizono , Usono ) .",<start> Kōichirō Matsuura ( en japana 松浦 晃一郎 Matsuura Kōichirō elparolita kiel [ kojĉiro macura ]; naskiĝis la 0  - an de septembro <year>  en Gubernio Jamaguĉi ) estas japana diplomato . <end>
http://www.wikidata.org/entity/Q748363,2,<start> Balaklavo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Balaklavo ( русский Балаклава , українська Балаклава , krime-tatare Balıqlava ) estas loĝloko en Krimeo , populara ripozejo kaj turisma objekto . <end>"
http://www.wikidata.org/entity/Q526121,2,<start> Gleißenberg estas municipo en la brazila subŝtato Bahio . <end>,<item> estas municipo en la brazila subŝtato #surFormToken629 .,<start> Gleißenberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q754729,2,<start> Târnăveni estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Târnăveni [ tırnəvenj ] ( hungare : Dicsőszentmárton [ diĉoe : sentma : rton ] , germane : Sankt-Martin , Martinskirch ) estas urbo en Rumanio laŭ la meza etapo de rivero Târnava Mică sudokcidente de Târgu Mureș . <end>"
http://www.wikidata.org/entity/Q1615483,2,<start> Soŭlĵazo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Soŭlĵazo estas stilo de ĵazo kaj pluevoluigo de malmolbopo , ekestinta en la fruaj <year>  - aj jaroj kaj ofte komprenata kiel subspeco de funko . <end>"
http://www.wikidata.org/entity/Q188856,2,<start> Panteono de Parizo estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,"<start> La Panteono de Parizo ( français : Panthéon ) estas granda monumento , kiu staras sur monteto ( Montagne Sainte Geneviève ) , en la 0  - a arondismento de Parizo . <end>"
http://www.wikidata.org/entity/Q133262,2,"<start> Distrikto Wolsztyński estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<start> Distrikto Wolsztyński estas distrikto en Grandpollando en Pollando . Loĝantaro ( datumoj por la 0  - a de junio <year>  ): <end>
http://www.wikidata.org/entity/Q1088970,2,<start> 10224 Hisashi estas la 0 - a jarcento . <end>,<item> estas la 0 - a jarcento .,"<start> 0  Hisashi estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la japana astronomo Naoto Sato elde la observatorio de Ĉiĉibu ( gubernio Saitama , Japanio ) . Ĝia nomo honoras Hisashi Hirabayashi , direktoron de la Centro pri Kosma Eduko de la JAXA . <end>"
http://www.wikidata.org/entity/Q428023,2,"<start> Balzama abio estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> Balzama abio estas specio de abio ( Abies balsamea ) el Kanado kaj Usono , kun ruĝaj rezinkovritaj burĝonoj kaj pingloj similaj al tiu de Blanka abio , sed karakterize aromaj kaj oblikve suprendirektitaj.De tiu nearktisa specio estas du varioj : Abies balsamea var . <end>"
http://www.wikidata.org/entity/Q10082,2,"<start> Tholen estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<start> Tholen estas komunumo en la nederlanda provinco Zeeland . <end>
http://www.wikidata.org/entity/Q1072858,2,"<start> Stacio Tsukamoto estas municipo de Hispanio , en la provinco Sevilla , sude de Hispanio . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . Stacio Tsukamoto situas je 0 km de la provinca ĉefurbo Córdoba . <end>","<item> estas municipo de #surFormToken623 , en la provinco Sevilla , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Córdoba .","<start> Stacio Tsukamoto ( japane : 塚本駅 [ Cukamoto-eki ] , angle : Tsukamoto Station ) estas fervoja stacio en Kvartalo Jodogaŭa , Osako , Japanio . <end>"
http://www.wikidata.org/entity/Q9385,2,<start> La uretero estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<start> La uretero - latine ureter - laŭ PIV estas ĉiu el la du kanaletoj , kiuj kondukas la urinon de la reno en la urinan vezikon . <end>"
http://www.wikidata.org/entity/Q1599,2,<start> Nagalando estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Nagalando estas subŝtato en nord-orienta Barato . <end>
http://www.wikidata.org/entity/Q643606,2,<start> La Braak estas la 0 - a jarcento a . K . ) <end>,La <item> estas la 0 - a jarcento a . K . ),<start> Braak estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q618372,2,<start> Torvizcón estas urbo en Ĉeĥio . <end>,<item> estas urbo en #surFormToken790 .,"<start> Torvizcón estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco de Granada , sude de Hispanio . <end>"
http://www.wikidata.org/entity/Q19445,2,<start> 1079 estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q670500,2,"<start> Jodoigne estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<start> Jodoigne ( français : [ joDŬANj ] , valone Djodogne , nederlande Geldenaken ) estas municipo en Belgio , unu el la 0  municipoj , kiuj ricevis la honortitolon "" urbo "" . <end>"
http://www.wikidata.org/entity/Q685028,2,<start> Shoko Nakagawa estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Shoko Nakagawa ( naskiĝis la 0  - an de majo <year>  ) estas japana kantistino , aktorino , voĉoaktorino kaj bildliteraturisto . <end>"
http://www.wikidata.org/entity/Q1446260,2,<start> Peraleda del Zaucejo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Peraleda del Zaucejo estas municipo de Hispanio , en la provinco de Badajoz , regiono de Ekstremaduro . <end>"
http://www.wikidata.org/entity/Q13654,2,"<start> Villacidro estas vilaĝo en Hispanio , en la regiono Puatuo-Ĉarentoj . <end>","<item> estas vilaĝo en #surFormToken623 , en la regiono Puatuo-Ĉarentoj .",<start> Villacidro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q104295,2,"<start> La rivero Voulpaix estas rivero en Germanio , pli ekzakte en la distriktaro Supra Bavario de la federacia lando Baden-Virtembergo de Germanio . <end>","La #surFormToken702 <item> estas #surFormToken702 en #surFormToken295 , pli ekzakte en la distriktaro Supra Bavario de la federacia lando Baden-Virtembergo de #surFormToken295 .","<start> Voulpaix estas franca komunumo , lokita en la departemento Aisne kaj en la regiono Pikardio . <end>"
http://www.wikidata.org/entity/Q504838,2,<start> Marshall County estas municipo de la brazila subŝtato San-Paŭlio . <end>,<item> estas municipo de la brazila subŝtato San-Paŭlio .,<start> Marshall County estas distrikto en la usona ŝtato Okcidenta Virginio . <end>
http://www.wikidata.org/entity/Q862584,2,<start> Enga estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Enga estas unu el la provincoj de Papuo-Novgvineo . <end>
http://www.wikidata.org/entity/Q340613,2,"<start> Ulassai estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> en la kadro de la projekto Spacewatch . <end>","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> en la kadro de la projekto #surFormToken30248 .","<start> Ulassai estas komunumo de Italio.Okcidente de ĝi situas la impresa akvofalo de Lequarci.Inter <year>  , kiam ĝi havis <year>  loĝantojn , kaj <year>  Ulassai perdis trionon de sia loĝantaro . vi : Ussassai <end>"
http://www.wikidata.org/entity/Q237042,2,<start> Maria del Mar BONET estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Maria del Mar BONET I VERDAGUER ( Palma de Mallorca , 0  - a de aprilo <year>  ) estas baleara kantistino en Kataluna lingvo . <end>"
