Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1101491,11,<start> Quiévy estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>,<start> Quiévy estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q2738527,11,<start> Brian MERRIMAN ( n . en <year> - m . la 0 - an de septembro <year> ) estis brita <rare> kaj <rare> de la <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <PAD> <PAD>,"<start> Brian MERRIMAN ( naskiĝis en <year>  , mortis la 0  - an de julio <year>  en Luimneach / Limerick ) estis irlanda poeto kaj la lasta granda poeto kiu verkis en la irlanda lingvo ĝis la moderna renaskiĝo. <end>"
http://www.wikidata.org/entity/Q131587,19,"<start> Klemento la 14-a ( naskiĝis la 0 - an de oktobro <year> , mortis la 0 - an de oktobro <year> ) estis papo de la 0 - a de aprilo <year> ĝis la 0 - a de aprilo <year> . <end>","<start> Klemento la 0  - a , naskita kiel Gian Vincenzo Antonio Ganganelli la 0  - an de oktobro <year>  en Santarcangelo di Romagna , mortinta la 0  - an de septembro <year>  en Romo / Vatikano , estis papo de la 0  - a de junio <year>  ĝis sia morto . <end>"
http://www.wikidata.org/entity/Q260522,12,"<start> Bácsalmás [ <rare> ] estas urbo en Hungario en regiono Meza Hungario , en departemento Pest , en Distrikto B\u00E1csalm\u00E1s , kies centro ĝi estas . <end>","<start> Bácsalmás ( bAĉalmAŝ ) , germane Almasch estas urbo kun titolo vinvilaĝo en Hungario , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en distrikto Bácsalmás , kies centro estas . <end>"
http://www.wikidata.org/entity/Q2004500,5,"<start> Saudade do Iguaçu estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Saudade do Iguaçu estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q575707,6,"<start> Alap ( <rare> ) estas vilaĝo kun titolo vinvilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de <rare> . <end>","<start> Alap estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Sárbogárd . <end>"
http://www.wikidata.org/entity/Q366953,10,"<start> La Nava de Ricomalillo estas municipo de Hispanio , en la Provinco de Toledo , regiono de Kastilio-Manĉo . <end>","<start> La Nava de Ricomalillo [ rikomalIjo ] estas municipo de Hispanio , en la Provinco de Toledo , regiono de Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q74851,14,<start> Brosses estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> Brosses estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q488278,5,<start> La Batalo de Uhudo okazis la 0 - an de marto <year> en <rare> ( <rare> ) . <end>,"<start> La Batalo de Uhudo ( arabe : غزوة أحد , Ġazwat ʾUḥud ) , okazis la 0  - an de marto 0  ( 0  - an de Ŝaŭŭal de la jaro 0  post la Heĝiro laŭ la Islama kalendaro ) en la Monto Uhudo , en nuna nordokcidenta Arabio . <end>"
http://www.wikidata.org/entity/Q6637,7,"<start> En la jaro 1483 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q190187,17,<start> Sintra estas la plej granda urbo de la regiono <rare> kaj la plej granda urbo de la regiono <rare> kaj la plej granda urbo de la lando . <end>,"<start> Sintra estas urbeto de Portugalio en la Distrikto de Lisbono , regiono de Lisbono aŭ historie Estremadura ( Estremaduro ) , malkonfuzinda kun la hispana Extremadura ( Ekstremaduro ) kaj subregiono de la Granda Lisbono , kun ĉirkaŭ 0  loĝantoj . <end>"
http://www.wikidata.org/entity/Q1468,23,<start> Eschwege estas urba komunumo en Germanio . <end>,<start> Eschwege [ Eŝvege ] estas germana urbo en la nord-okcidento de Hesio . <end>
http://www.wikidata.org/entity/Q731230,6,"<start> Pányok [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Borsod-Abaúj-Zemplén . <end>","<start> Pányok [ pAnjok ] estas tre malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Gönc . <end>"
http://www.wikidata.org/entity/Q116604,11,<start> Castelliri estas komunumo de Italio . <end>,<start> Castelliri estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q908287,4,<start> Domica ( <rare> : <rare> ) estas la plej granda <rare> de la mondo . <end>,"<start> Groto Domica troviĝas sur la suda rando de altebenejo de Silica , ne malproksime de la urbo Plešivec en supermara nivelo de 0  m. Malkovris ĝin Ján Majko en la jaro <year>  . <end>"
http://www.wikidata.org/entity/Q251127,7,<start> Nußdorf estas komunumo en Germanio . <end>,<start> Nußdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q30897,7,"<start> En la jaro 609 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q16887,12,<start> Trugny estas franca komunumo situanta en departemento Côte-d'Or kaj en regiono Burgonjo-Franĉkonteo . <end>,"<start> Trugny estas franca komunumo kiu situas en Francio , regiono Burgonjo , departemento Côte-d'Or . <end>"
http://www.wikidata.org/entity/Q131748,6,"<start> Mustardo estas kondimento , kies <rare> estas <rare> kaj <rare> <rare> . <end>",<start> Mustardo estas spicaĵo el pistitaj semoj de sinapo miksitaj kun vinagro . <end>
http://www.wikidata.org/entity/Q774489,10,<start> La Somerville College ( angle Somerville College ) estas la plej granda <rare> de la mondo . <end>,"<start> Somerville College estas kolegio de la Universitato de Oksfordo.En <year>  fondiĝis Lady Margaret Hall , la unua Oksforda kolegio por virinoj , tamen komkence ĝi akceptis nur anglikanojn . <end>"
http://www.wikidata.org/entity/Q5292,9,"<start> Enciklopedio ( de la greka : <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Enciklopedio estas libraro kiu celas kapti tutecan scion.Enciklopedio estas dividataj en artikoloj aŭ kapvortoj , kiuj estas kutime ordigitaj laŭ alfabeta ordo de artikolnomo . <end>"
http://www.wikidata.org/entity/Q392568,5,<start> La Sattelegg ( germane : Sattelegg ) estas unu el la plej grandaj <rare> de Svislando . <end>,"<start> Sattelegg estas montpasejo , kiu ligas la valon Wägital kun Einsiedeln ĉe la bordo de la Lago de Sihl . <end>"
http://www.wikidata.org/entity/Q243057,9,"<start> Marion RUNG [ <rare> <rare> ] ( naskiĝis la 0 - an de decembro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas brazila kantistino . <end>",<start> Marion RUNG aŭ nura Marion ( naskiĝis la 0  - an de decembro <year>  en Helsinko ) estas finna kantisto . <end>
http://www.wikidata.org/entity/Q255752,7,<start> Chieming estas komunumo en Germanio . <end>,<start> Chieming estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q840003,6,<start> NGC 2477 ( alia indiko — OCL 0 ) estas malfermita stelamaso en konstelacio Pobo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>,"<start> NGC <year>  ( aliaj indikoj — OCL 0  , ESO 0  - SC17 ) estas malfermita stelamaso en konstelacio Pobo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q732995,9,"<start> 7496 Miroslavholub estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de novembro <year> de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť , apud České Budějovice . Ĝia nomo honoras la <rare> <rare> <rare> <rare> ( <year> – <year> ) . <end>","<start> 0  Miroslavholub estas nebone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  de la ĉeĥa astronomo Miloš Tichý elde la Observatorio Kleť , apud České Budějovice en Ĉeĥa Respubliko . Ĝi estis nomita en memoro de ĉeĥa poeto kaj imunologiisto Miroslav Holub ( <year>  – <year>  ) . <end>"
http://www.wikidata.org/entity/Q215894,21,"<start> Kandid aŭ la optimismo ( La <rare> ) estas franca filmo de <resource> , aperinta en <year> . <end>",<start> Kandid aŭ la optimismo . <end>
http://www.wikidata.org/entity/Q572072,8,<start> La rivero Birsig estas 0 km longa alfluanto de la rivero <rare> en la departemento <rare> kaj en la regiono <rare> . <end>,<start> Birsig ( en Alzaco ankaŭ nomita Boersegraben ) estas rivero en Alzaco ( Francio ) kaj la kantonoj Bazelo Kampara kaj Bazelo Urba en Svislando . <end>
http://www.wikidata.org/entity/Q37620,24,<start> Skeldo estas la plej longa rivero de Francio . <end>,"<start> Skeldo estas rivero , kies fonto situas en Nord-Francio kaj kiu tra Flandrio preter Antverpeno fluas al la Norda Maro.Flankaj riveroj : Scarpe , Haine , Leie ( Lejo aŭ Liso ) , Dender , Durme , Rupel.La fonto de Skeldo ( nederlande : Schelde , france : Escaut ) situas ĉe Gouy-Le-Catelet sur la altebenaĵo de Saint-Quentin . <end>"
http://www.wikidata.org/entity/Q728541,13,<start> Dimont estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>,<start> Dimont estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q1807045,8,"<start> Careiro da Várzea estas municipo de la brazila subŝtato Amazonio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Careiro da Várzea estas municipo de la brazila subŝtato Amazonio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q380805,15,"<start> Jonathan WILD ( n . la 0 - an de majo <year> , m . la 0 - an de majo <year> ) estis brita <rare> kaj <rare> . <end>",<start> Jonathan WILD ( ĉ . <end>
http://www.wikidata.org/entity/Q554055,6,<start> Fitzen estas komunumo en Germanio . <end>,<start> Fitzen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q691808,6,<start> Salz estas komunumo en Germanio . <end>,<start> Salz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q623525,4,"<start> Rotondo estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Rotondo estas ronda konstruaĵo kun kupolforma tegmento tipa por romanika konstrustilo , disvastiĝinta en Eŭropo ĉirkaŭ la 0  - a jarcento , inter la malapero de la klasika Romana stilo kaj la apero de la gotika , kaj kiu estas karakterizata de duonsferaj volboj , rondarkaj fenestroj kaj apogpilastroj . <end>"
http://www.wikidata.org/entity/Q628547,5,<start> Frankenheim estas komunumo en Germanio . <end>,<start> Frankenheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1009468,5,"<start> Bungay estas urbo en http://www.wikidata.org/prop/direct/P131 , Anglio . <end>",<start> Bungay estas urbo lokita en Suffolk ( Anglio ) . <end>
http://www.wikidata.org/entity/Q547189,31,<start> Mortinto estas usona filmo aperinta en <year> . <end>,<start> Mortinto ( angle Dead Man ) estas filmo de <year>  verkita kaj reĝisorita de Jim Jarmusch . <end>
http://www.wikidata.org/entity/Q2792033,21,<start> La Civitana Elekto ( Civitana Elekto ) estas la politika partio de Italio . <end>,"<start> Civitana Elekto ( en itala lingvo Scelta Civica , aŭ SC ) estas itala centra partio , kreita de Mario Monti la 0  - an de januaro <year>  . <end>"
http://www.wikidata.org/entity/Q995600,6,"<start> scienca popularigo estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Per scienca popularigo oni celas la fakon de amaskomunikado kiu klopodas disvastigi la sciencan kulturon sen specifaj edukaj celoj , por kreskigi la ĝeneralan percepton pri la graveco de scienco kiel homa agado kaj plifortigi ties radikiĝon en socio . <end>"
http://www.wikidata.org/entity/Q8539,31,<start> The Big Bang Theory estas usona filmo el la 0 - a jarcento . <end>,"<start> The Big Bang Theory estas usona televidserio debutinta la 0  - an de septembro <year>  ĉe Warner Channel , kiun elsendas CBS en Usono kaj Warner Channel en pluraj landoj de Latinameriko kaj Eŭropo . La serio estas produktata de Warner Bros kaj Chuck Lorre kaj en marto <year>  estis anoncita la renovigado por tri kaj kvara sezonoj . <end>"
http://www.wikidata.org/entity/Q840794,6,"<start> NGC 1156 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , PGC 0 ) estas galaksio en konstelacio \u015Cafo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC <year>  ( aliaj indikoj — PGC 0  , UGC <year>  , MCG 4-8- 0  , ZWG 0  , KARA 0  , VV 0  , IRAS <year>  + <year>  ) estas galaksio en konstelacio Ŝafo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q347,31,<start> Liĥtenŝtejno ( germane <rare> [ <rare> ] ) estas lando en Centra parto de <rare> . <end>,<start> Liĥtenŝtejno estas memstara ŝtateto situanta inter la svisa kantono St. <end>
http://www.wikidata.org/entity/Q1032538,5,"<start> Hahót [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>","<start> Hahót estas vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Nagykanizsa . <end>"
http://www.wikidata.org/entity/Q215976,31,<start> Patricia ARQUETTE [ <rare> <rare> ] ( naskiĝis la 0 - an de aprilo <year> ) estas usona aktorino . <end>,"<start> Patricia ARQUETTE ( naskiĝis la 0  - an de aprilo , <year>  en Ĉikago ) estas usona filma aktorino . Ŝi estas fratino de aktoroj Rosanna Arquette , David Arquette , Alexis Arquette kaj Richmond Arquette . <end>"
http://www.wikidata.org/entity/Q1646220,12,<start> Colmenarejo estas municipo de la Madrida Regiono en Hispanio . <end>,"<start> Kolmenareĥo ( hispane "" Colmenarejo "" ) estas municipo de la Madrida Regiono en Hispanio , situanta en la nordokcidento de la regiono , ĉe la Gvadarama Montaro , je 0  metroj alte kaj je 0  kilometroj de Madrido ĉefurbo . <end>"
http://www.wikidata.org/entity/Q1012541,7,"<start> Cristalina estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Cristalina estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q609207,12,<start> Saint-Sulpice-le-Dunois estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<start> Saint-Sulpice-le-Dunois estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q156800,4,<start> La metasekvojo aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome http://www.wikidata.org/prop/direct/P171 kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> Metasequoia ( Metasequoia ) estas genro el la familio de cipresacoj , kiu havas nur unu specion , kiu portas la nomon ĉina metasekvojo ( Metasequoia glyptostroboides ) . <end>"
http://www.wikidata.org/entity/Q7665,7,"<start> En la jaro 1765 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta marde ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q68682,8,"<start> La Buĥara Popola Soveta Respubliko ( arabe : <rare> <rare> <rare> , <rare> <rare> <rare> ) estis unu el la 0 <rare> de la <rare> . <end>","<start> La Buĥara Popola Soveta Respubliko ( русский Бухарская Народная Советская Республика ) estis la ŝtato estiĝinta post la okupado de Buĥaro flanke de la Ruĝa Armeo de Rusio la 0  - an de septembro <year>  , kaj la respubliko proklamiĝis la 0  - an de septembro samjare . <end>"
http://www.wikidata.org/entity/Q188055,5,<start> La Sieĝo estas la <rare> de la <rare> de la <rare> kaj la <rare> de la <rare> . <end>,"<start> Sieĝo laŭ PIV estas agado de armeo , kiu kolektas kaj restadigas militistajn trupojn ĉirkaŭ fortikaĵo , por preni ĝin "" , aŭ en pli vasta senco ago de pluraj homoj , kiuj ĉirkaŭas plian personon , minacante aŭ tedante . <end>"
http://www.wikidata.org/entity/Q699601,6,"<start> La eŭropa ŝoseo 31 ( germane eŭropa ŝoseo 31 , mallonge <rare> 0 , mallonge <rare> 0 ) estas aŭtovojo inter la urbo <rare> en la federacia lando Rejnlando-Palatinato de Germanio . <end>","<start> La eŭropa ŝoseo 0  ( E 0  ) estas eŭropa ŝoseo , kiu kondukiĝas de Roterdamo en Nederlando al Hockenheim en Germanio . <end>"
